frame.time_relative,frame.time_delta,frame.len,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,udp.length
9.692194671,0.000028708,163,127.0.0.1,127.0.0.1,57564,8000,0x0018,
9.692196255,0.000001584,66,127.0.0.1,127.0.0.1,8000,57564,0x0010,
9.692767505,0.000571250,222,127.0.0.1,127.0.0.1,8000,57564,0x0018,
9.692781630,0.000014125,66,127.0.0.1,127.0.0.1,57564,8000,0x0010,
9.692791963,0.000010333,1711,127.0.0.1,127.0.0.1,8000,57564,0x0018,
9.692793838,0.000001875,66,127.0.0.1,127.0.0.1,57564,8000,0x0010,
9.692804671,0.000010833,66,127.0.0.1,127.0.0.1,8000,57564,0x0011,
9.692814046,0.000009375,66,127.0.0.1,127.0.0.1,57564,8000,0x0011,
9.692819421,0.000005375,66,127.0.0.1,127.0.0.1,8000,57564,0x0010,
9.696093880,0.003274459,74,127.0.0.1,127.0.0.1,57576,8000,0x0002,
9.696097546,0.000003666,74,127.0.0.1,127.0.0.1,8000,57576,0x0012,
9.696100505,0.000002959,66,127.0.0.1,127.0.0.1,57576,8000,0x0010,
9.696131088,0.000030583,163,127.0.0.1,127.0.0.1,57576,8000,0x0018,
9.696132713,0.000001625,66,127.0.0.1,127.0.0.1,8000,57576,0x0010,
9.696690421,0.000557708,222,127.0.0.1,127.0.0.1,8000,57576,0x0018,
9.696707546,0.000017125,66,127.0.0.1,127.0.0.1,57576,8000,0x0010,
9.696716380,0.000008834,1711,127.0.0.1,127.0.0.1,8000,57576,0x0018,
9.696717963,0.000001583,66,127.0.0.1,127.0.0.1,57576,8000,0x0010,
9.696728463,0.000010500,66,127.0.0.1,127.0.0.1,8000,57576,0x0011,
9.696741380,0.000012917,66,127.0.0.1,127.0.0.1,57576,8000,0x0011,
9.696746963,0.000005583,66,127.0.0.1,127.0.0.1,8000,57576,0x0010,
9.700000338,0.003253375,74,127.0.0.1,127.0.0.1,57578,8000,0x0002,
9.700004921,0.000004583,74,127.0.0.1,127.0.0.1,8000,57578,0x0012,
9.700007630,0.000002709,66,127.0.0.1,127.0.0.1,57578,8000,0x0010,
9.700029713,0.000022083,163,127.0.0.1,127.0.0.1,57578,8000,0x0018,
9.700031296,0.000001583,66,127.0.0.1,127.0.0.1,8000,57578,0x0010,
9.700495380,0.000464084,222,127.0.0.1,127.0.0.1,8000,57578,0x0018,
9.700499880,0.000004500,66,127.0.0.1,127.0.0.1,57578,8000,0x0010,
9.700508796,0.000008916,1711,127.0.0.1,127.0.0.1,8000,57578,0x0018,
9.700510463,0.000001667,66,127.0.0.1,127.0.0.1,57578,8000,0x0010,
9.700522880,0.000012417,66,127.0.0.1,127.0.0.1,8000,57578,0x0011,
9.700579671,0.000056791,66,127.0.0.1,127.0.0.1,57578,8000,0x0011,
9.700585005,0.000005334,66,127.0.0.1,127.0.0.1,8000,57578,0x0010,
9.704737755,0.004152750,74,127.0.0.1,127.0.0.1,57586,8000,0x0002,
9.704745755,0.000008000,74,127.0.0.1,127.0.0.1,8000,57586,0x0012,
9.704749963,0.000004208,66,127.0.0.1,127.0.0.1,57586,8000,0x0010,
9.704778380,0.000028417,163,127.0.0.1,127.0.0.1,57586,8000,0x0018,
9.704780296,0.000001916,66,127.0.0.1,127.0.0.1,8000,57586,0x0010,
9.705394630,0.000614334,222,127.0.0.1,127.0.0.1,8000,57586,0x0018,
9.705404296,0.000009666,66,127.0.0.1,127.0.0.1,57586,8000,0x0010,
9.705414213,0.000009917,1711,127.0.0.1,127.0.0.1,8000,57586,0x0018,
9.705415963,0.000001750,66,127.0.0.1,127.0.0.1,57586,8000,0x0010,
9.705428880,0.000012917,66,127.0.0.1,127.0.0.1,8000,57586,0x0011,
9.705442088,0.000013208,66,127.0.0.1,127.0.0.1,57586,8000,0x0011,
9.705449505,0.000007417,66,127.0.0.1,127.0.0.1,8000,57586,0x0010,
9.709123171,0.003673666,74,127.0.0.1,127.0.0.1,57594,8000,0x0002,
9.709127005,0.000003834,74,127.0.0.1,127.0.0.1,8000,57594,0x0012,
9.709130130,0.000003125,66,127.0.0.1,127.0.0.1,57594,8000,0x0010,
9.709157630,0.000027500,163,127.0.0.1,127.0.0.1,57594,8000,0x0018,
9.709159296,0.000001666,66,127.0.0.1,127.0.0.1,8000,57594,0x0010,
9.709581880,0.000422584,222,127.0.0.1,127.0.0.1,8000,57594,0x0018,
9.709591171,0.000009291,66,127.0.0.1,127.0.0.1,57594,8000,0x0010,
9.709599338,0.000008167,1711,127.0.0.1,127.0.0.1,8000,57594,0x0018,
9.709601046,0.000001708,66,127.0.0.1,127.0.0.1,57594,8000,0x0010,
9.709611046,0.000010000,66,127.0.0.1,127.0.0.1,8000,57594,0x0011,
9.709625046,0.000014000,66,127.0.0.1,127.0.0.1,57594,8000,0x0011,
9.709631046,0.000006000,66,127.0.0.1,127.0.0.1,8000,57594,0x0010,
9.712986130,0.003355084,74,127.0.0.1,127.0.0.1,57598,8000,0x0002,
9.712990463,0.000004333,74,127.0.0.1,127.0.0.1,8000,57598,0x0012,
9.712993171,0.000002708,66,127.0.0.1,127.0.0.1,57598,8000,0x0010,
9.713016755,0.000023584,163,127.0.0.1,127.0.0.1,57598,8000,0x0018,
9.713018255,0.000001500,66,127.0.0.1,127.0.0.1,8000,57598,0x0010,
9.713509838,0.000491583,222,127.0.0.1,127.0.0.1,8000,57598,0x0018,
9.713519130,0.000009292,66,127.0.0.1,127.0.0.1,57598,8000,0x0010,
9.713529005,0.000009875,1711,127.0.0.1,127.0.0.1,8000,57598,0x0018,
9.713530796,0.000001791,66,127.0.0.1,127.0.0.1,57598,8000,0x0010,
9.713540713,0.000009917,66,127.0.0.1,127.0.0.1,8000,57598,0x0011,
9.713553046,0.000012333,66,127.0.0.1,127.0.0.1,57598,8000,0x0011,
9.713558588,0.000005542,66,127.0.0.1,127.0.0.1,8000,57598,0x0010,
9.716882713,0.003324125,74,127.0.0.1,127.0.0.1,57606,8000,0x0002,
9.716887130,0.000004417,74,127.0.0.1,127.0.0.1,8000,57606,0x0012,
9.716890046,0.000002916,66,127.0.0.1,127.0.0.1,57606,8000,0x0010,
9.716917088,0.000027042,163,127.0.0.1,127.0.0.1,57606,8000,0x0018,
9.716918588,0.000001500,66,127.0.0.1,127.0.0.1,8000,57606,0x0010,
9.717469838,0.000551250,222,127.0.0.1,127.0.0.1,8000,57606,0x0018,
9.717479630,0.000009792,66,127.0.0.1,127.0.0.1,57606,8000,0x0010,
9.717487880,0.000008250,1711,127.0.0.1,127.0.0.1,8000,57606,0x0018,
9.717489505,0.000001625,66,127.0.0.1,127.0.0.1,57606,8000,0x0010,
9.717499630,0.000010125,66,127.0.0.1,127.0.0.1,8000,57606,0x0011,
9.717533213,0.000033583,66,127.0.0.1,127.0.0.1,57606,8000,0x0011,
9.717539796,0.000006583,66,127.0.0.1,127.0.0.1,8000,57606,0x0010,
9.721489463,0.003949667,74,127.0.0.1,127.0.0.1,57608,8000,0x0002,
9.721495921,0.000006458,74,127.0.0.1,127.0.0.1,8000,57608,0x0012,
9.721500463,0.000004542,66,127.0.0.1,127.0.0.1,57608,8000,0x0010,
9.721528463,0.000028000,163,127.0.0.1,127.0.0.1,57608,8000,0x0018,
9.721530671,0.000002208,66,127.0.0.1,127.0.0.1,8000,57608,0x0010,
9.722052005,0.000521334,222,127.0.0.1,127.0.0.1,8000,57608,0x0018,
9.722067880,0.000015875,66,127.0.0.1,127.0.0.1,57608,8000,0x0010,
9.722077463,0.000009583,1711,127.0.0.1,127.0.0.1,8000,57608,0x0018,
9.722079296,0.000001833,66,127.0.0.1,127.0.0.1,57608,8000,0x0010,
9.722092130,0.000012834,66,127.0.0.1,127.0.0.1,8000,57608,0x0011,
9.722175796,0.000083666,66,127.0.0.1,127.0.0.1,57608,8000,0x0011,
9.722182880,0.000007084,66,127.0.0.1,127.0.0.1,8000,57608,0x0010,
9.725846796,0.003663916,74,127.0.0.1,127.0.0.1,57620,8000,0x0002,
9.725851255,0.000004459,74,127.0.0.1,127.0.0.1,8000,57620,0x0012,
9.725854046,0.000002791,66,127.0.0.1,127.0.0.1,57620,8000,0x0010,
9.725877296,0.000023250,163,127.0.0.1,127.0.0.1,57620,8000,0x0018,
9.725878963,0.000001667,66,127.0.0.1,127.0.0.1,8000,57620,0x0010,
9.726280796,0.000401833,222,127.0.0.1,127.0.0.1,8000,57620,0x0018,
9.726295463,0.000014667,66,127.0.0.1,127.0.0.1,57620,8000,0x0010,
9.726304255,0.000008792,1711,127.0.0.1,127.0.0.1,8000,57620,0x0018,
9.726306046,0.000001791,66,127.0.0.1,127.0.0.1,57620,8000,0x0010,
9.726316255,0.000010209,66,127.0.0.1,127.0.0.1,8000,57620,0x0011,
9.726330088,0.000013833,66,127.0.0.1,127.0.0.1,57620,8000,0x0011,
9.726336046,0.000005958,66,127.0.0.1,127.0.0.1,8000,57620,0x0010,
9.729797963,0.003461917,74,127.0.0.1,127.0.0.1,57634,8000,0x0002,
9.729801380,0.000003417,74,127.0.0.1,127.0.0.1,8000,57634,0x0012,
9.729804255,0.000002875,66,127.0.0.1,127.0.0.1,57634,8000,0x0010,
9.729830921,0.000026666,163,127.0.0.1,127.0.0.1,57634,8000,0x0018,
9.729832463,0.000001542,66,127.0.0.1,127.0.0.1,8000,57634,0x0010,
9.730239171,0.000406708,222,127.0.0.1,127.0.0.1,8000,57634,0x0018,
9.730246421,0.000007250,66,127.0.0.1,127.0.0.1,57634,8000,0x0010,
9.730253963,0.000007542,1711,127.0.0.1,127.0.0.1,8000,57634,0x0018,
9.730255421,0.000001458,66,127.0.0.1,127.0.0.1,57634,8000,0x0010,
9.730264630,0.000009209,66,127.0.0.1,127.0.0.1,8000,57634,0x0011,
9.730308088,0.000043458,66,127.0.0.1,127.0.0.1,57634,8000,0x0011,
9.730312796,0.000004708,66,127.0.0.1,127.0.0.1,8000,57634,0x0010,
9.733973630,0.003660834,74,127.0.0.1,127.0.0.1,57648,8000,0x0002,
9.733982255,0.000008625,74,127.0.0.1,127.0.0.1,8000,57648,0x0012,
9.733986463,0.000004208,66,127.0.0.1,127.0.0.1,57648,8000,0x0010,
9.734017880,0.000031417,163,127.0.0.1,127.0.0.1,57648,8000,0x0018,
9.734019921,0.000002041,66,127.0.0.1,127.0.0.1,8000,57648,0x0010,
9.734567921,0.000548000,222,127.0.0.1,127.0.0.1,8000,57648,0x0018,
9.734574963,0.000007042,66,127.0.0.1,127.0.0.1,57648,8000,0x0010,
9.734584005,0.000009042,1711,127.0.0.1,127.0.0.1,8000,57648,0x0018,
9.734586130,0.000002125,66,127.0.0.1,127.0.0.1,57648,8000,0x0010,
9.734599755,0.000013625,66,127.0.0.1,127.0.0.1,8000,57648,0x0011,
9.734616130,0.000016375,66,127.0.0.1,127.0.0.1,57648,8000,0x0011,
9.734622630,0.000006500,66,127.0.0.1,127.0.0.1,8000,57648,0x0010,
9.738733755,0.004111125,74,127.0.0.1,127.0.0.1,57660,8000,0x0002,
9.738739921,0.000006166,74,127.0.0.1,127.0.0.1,8000,57660,0x0012,
9.738744296,0.000004375,66,127.0.0.1,127.0.0.1,57660,8000,0x0010,
9.738776505,0.000032209,163,127.0.0.1,127.0.0.1,57660,8000,0x0018,
9.738778630,0.000002125,66,127.0.0.1,127.0.0.1,8000,57660,0x0010,
9.739443963,0.000665333,222,127.0.0.1,127.0.0.1,8000,57660,0x0018,
9.739453130,0.000009167,66,127.0.0.1,127.0.0.1,57660,8000,0x0010,
9.739463880,0.000010750,1711,127.0.0.1,127.0.0.1,8000,57660,0x0018,
9.739465713,0.000001833,66,127.0.0.1,127.0.0.1,57660,8000,0x0010,
9.739477921,0.000012208,66,127.0.0.1,127.0.0.1,8000,57660,0x0011,
9.739575546,0.000097625,66,127.0.0.1,127.0.0.1,57660,8000,0x0011,
9.739583713,0.000008167,66,127.0.0.1,127.0.0.1,8000,57660,0x0010,
9.743121588,0.003537875,74,127.0.0.1,127.0.0.1,57676,8000,0x0002,
9.743125921,0.000004333,74,127.0.0.1,127.0.0.1,8000,57676,0x0012,
9.743128588,0.000002667,66,127.0.0.1,127.0.0.1,57676,8000,0x0010,
9.743156713,0.000028125,163,127.0.0.1,127.0.0.1,57676,8000,0x0018,
9.743158463,0.000001750,66,127.0.0.1,127.0.0.1,8000,57676,0x0010,
9.743707796,0.000549333,222,127.0.0.1,127.0.0.1,8000,57676,0x0018,
9.743718130,0.000010334,66,127.0.0.1,127.0.0.1,57676,8000,0x0010,
9.743726463,0.000008333,1711,127.0.0.1,127.0.0.1,8000,57676,0x0018,
9.743728005,0.000001542,66,127.0.0.1,127.0.0.1,57676,8000,0x0010,
9.743738088,0.000010083,66,127.0.0.1,127.0.0.1,8000,57676,0x0011,
9.743769755,0.000031667,66,127.0.0.1,127.0.0.1,57676,8000,0x0011,
9.743774880,0.000005125,66,127.0.0.1,127.0.0.1,8000,57676,0x0010,
9.747308171,0.003533291,74,127.0.0.1,127.0.0.1,57692,8000,0x0002,
9.747311755,0.000003584,74,127.0.0.1,127.0.0.1,8000,57692,0x0012,
9.747314630,0.000002875,66,127.0.0.1,127.0.0.1,57692,8000,0x0010,
9.747343463,0.000028833,163,127.0.0.1,127.0.0.1,57692,8000,0x0018,
9.747345046,0.000001583,66,127.0.0.1,127.0.0.1,8000,57692,0x0010,
9.747806421,0.000461375,222,127.0.0.1,127.0.0.1,8000,57692,0x0018,
9.747814838,0.000008417,66,127.0.0.1,127.0.0.1,57692,8000,0x0010,
9.747822338,0.000007500,1711,127.0.0.1,127.0.0.1,8000,57692,0x0018,
9.747823921,0.000001583,66,127.0.0.1,127.0.0.1,57692,8000,0x0010,
9.747833046,0.000009125,66,127.0.0.1,127.0.0.1,8000,57692,0x0011,
9.747868671,0.000035625,66,127.0.0.1,127.0.0.1,57692,8000,0x0011,
9.747873588,0.000004917,66,127.0.0.1,127.0.0.1,8000,57692,0x0010,
9.751557296,0.003683708,74,127.0.0.1,127.0.0.1,57706,8000,0x0002,
9.751563755,0.000006459,74,127.0.0.1,127.0.0.1,8000,57706,0x0012,
9.751568213,0.000004458,66,127.0.0.1,127.0.0.1,57706,8000,0x0010,
9.751600005,0.000031792,163,127.0.0.1,127.0.0.1,57706,8000,0x0018,
9.751602380,0.000002375,66,127.0.0.1,127.0.0.1,8000,57706,0x0010,
9.752339463,0.000737083,222,127.0.0.1,127.0.0.1,8000,57706,0x0018,
9.752375630,0.000036167,66,127.0.0.1,127.0.0.1,57706,8000,0x0010,
9.752389505,0.000013875,1711,127.0.0.1,127.0.0.1,8000,57706,0x0018,
9.752391671,0.000002166,66,127.0.0.1,127.0.0.1,57706,8000,0x0010,
9.752403255,0.000011584,66,127.0.0.1,127.0.0.1,8000,57706,0x0011,
9.752431463,0.000028208,66,127.0.0.1,127.0.0.1,57706,8000,0x0011,
9.752438338,0.000006875,66,127.0.0.1,127.0.0.1,8000,57706,0x0010,
9.756276880,0.003838542,74,127.0.0.1,127.0.0.1,57708,8000,0x0002,
9.756281671,0.000004791,74,127.0.0.1,127.0.0.1,8000,57708,0x0012,
9.756285130,0.000003459,66,127.0.0.1,127.0.0.1,57708,8000,0x0010,
9.756318046,0.000032916,163,127.0.0.1,127.0.0.1,57708,8000,0x0018,
9.756319671,0.000001625,66,127.0.0.1,127.0.0.1,8000,57708,0x0010,
9.756865213,0.000545542,222,127.0.0.1,127.0.0.1,8000,57708,0x0018,
9.756874796,0.000009583,66,127.0.0.1,127.0.0.1,57708,8000,0x0010,
9.756883255,0.000008459,1711,127.0.0.1,127.0.0.1,8000,57708,0x0018,
9.756885671,0.000002416,66,127.0.0.1,127.0.0.1,57708,8000,0x0010,
9.756896130,0.000010459,66,127.0.0.1,127.0.0.1,8000,57708,0x0011,
9.756907171,0.000011041,66,127.0.0.1,127.0.0.1,57708,8000,0x0011,
9.756912755,0.000005584,66,127.0.0.1,127.0.0.1,8000,57708,0x0010,
9.760205463,0.003292708,74,127.0.0.1,127.0.0.1,57712,8000,0x0002,
9.760209838,0.000004375,74,127.0.0.1,127.0.0.1,8000,57712,0x0012,
9.760212713,0.000002875,66,127.0.0.1,127.0.0.1,57712,8000,0x0010,
9.760241380,0.000028667,163,127.0.0.1,127.0.0.1,57712,8000,0x0018,
9.760242838,0.000001458,66,127.0.0.1,127.0.0.1,8000,57712,0x0010,
9.760781921,0.000539083,222,127.0.0.1,127.0.0.1,8000,57712,0x0018,
9.760789713,0.000007792,66,127.0.0.1,127.0.0.1,57712,8000,0x0010,
9.760798213,0.000008500,1711,127.0.0.1,127.0.0.1,8000,57712,0x0018,
9.760799921,0.000001708,66,127.0.0.1,127.0.0.1,57712,8000,0x0010,
9.760813796,0.000013875,66,127.0.0.1,127.0.0.1,8000,57712,0x0011,
9.760865713,0.000051917,66,127.0.0.1,127.0.0.1,57712,8000,0x0011,
9.760870380,0.000004667,66,127.0.0.1,127.0.0.1,8000,57712,0x0010,
9.764133713,0.003263333,74,127.0.0.1,127.0.0.1,57718,8000,0x0002,
9.764137046,0.000003333,74,127.0.0.1,127.0.0.1,8000,57718,0x0012,
9.764139630,0.000002584,66,127.0.0.1,127.0.0.1,57718,8000,0x0010,
9.764168255,0.000028625,163,127.0.0.1,127.0.0.1,57718,8000,0x0018,
9.764169838,0.000001583,66,127.0.0.1,127.0.0.1,8000,57718,0x0010,
9.764710671,0.000540833,222,127.0.0.1,127.0.0.1,8000,57718,0x0018,
9.764718713,0.000008042,66,127.0.0.1,127.0.0.1,57718,8000,0x0010,
9.764726796,0.000008083,1711,127.0.0.1,127.0.0.1,8000,57718,0x0018,
9.764728255,0.000001459,66,127.0.0.1,127.0.0.1,57718,8000,0x0010,
9.764739130,0.000010875,66,127.0.0.1,127.0.0.1,8000,57718,0x0011,
9.764762171,0.000023041,66,127.0.0.1,127.0.0.1,57718,8000,0x0011,
9.764767463,0.000005292,66,127.0.0.1,127.0.0.1,8000,57718,0x0010,
9.768951130,0.004183667,74,127.0.0.1,127.0.0.1,57720,8000,0x0002,
9.768957088,0.000005958,74,127.0.0.1,127.0.0.1,8000,57720,0x0012,
9.768962213,0.000005125,66,127.0.0.1,127.0.0.1,57720,8000,0x0010,
9.768988546,0.000026333,163,127.0.0.1,127.0.0.1,57720,8000,0x0018,
9.768990463,0.000001917,66,127.0.0.1,127.0.0.1,8000,57720,0x0010,
9.769537671,0.000547208,222,127.0.0.1,127.0.0.1,8000,57720,0x0018,
9.769547630,0.000009959,66,127.0.0.1,127.0.0.1,57720,8000,0x0010,
9.769556921,0.000009291,1711,127.0.0.1,127.0.0.1,8000,57720,0x0018,
9.769558588,0.000001667,66,127.0.0.1,127.0.0.1,57720,8000,0x0010,
9.769570255,0.000011667,66,127.0.0.1,127.0.0.1,8000,57720,0x0011,
9.769600171,0.000029916,66,127.0.0.1,127.0.0.1,57720,8000,0x0011,
9.769607130,0.000006959,66,127.0.0.1,127.0.0.1,8000,57720,0x0010,
9.773304921,0.003697791,74,127.0.0.1,127.0.0.1,57730,8000,0x0002,
9.773309171,0.000004250,74,127.0.0.1,127.0.0.1,8000,57730,0x0012,
9.773312588,0.000003417,66,127.0.0.1,127.0.0.1,57730,8000,0x0010,
9.773338963,0.000026375,163,127.0.0.1,127.0.0.1,57730,8000,0x0018,
9.773340630,0.000001667,66,127.0.0.1,127.0.0.1,8000,57730,0x0010,
9.773809796,0.000469166,222,127.0.0.1,127.0.0.1,8000,57730,0x0018,
9.773819338,0.000009542,66,127.0.0.1,127.0.0.1,57730,8000,0x0010,
9.773829421,0.000010083,1711,127.0.0.1,127.0.0.1,8000,57730,0x0018,
9.773831338,0.000001917,66,127.0.0.1,127.0.0.1,57730,8000,0x0010,
9.773842421,0.000011083,66,127.0.0.1,127.0.0.1,8000,57730,0x0011,
9.773852921,0.000010500,66,127.0.0.1,127.0.0.1,57730,8000,0x0011,
9.773857963,0.000005042,66,127.0.0.1,127.0.0.1,8000,57730,0x0010,
9.777178380,0.003320417,74,127.0.0.1,127.0.0.1,57746,8000,0x0002,
9.777182755,0.000004375,74,127.0.0.1,127.0.0.1,8000,57746,0x0012,
9.777185463,0.000002708,66,127.0.0.1,127.0.0.1,57746,8000,0x0010,
9.777208880,0.000023417,163,127.0.0.1,127.0.0.1,57746,8000,0x0018,
9.777210421,0.000001541,66,127.0.0.1,127.0.0.1,8000,57746,0x0010,
9.777621296,0.000410875,222,127.0.0.1,127.0.0.1,8000,57746,0x0018,
9.777628838,0.000007542,66,127.0.0.1,127.0.0.1,57746,8000,0x0010,
9.777637171,0.000008333,1711,127.0.0.1,127.0.0.1,8000,57746,0x0018,
9.777638671,0.000001500,66,127.0.0.1,127.0.0.1,57746,8000,0x0010,
9.777649005,0.000010334,66,127.0.0.1,127.0.0.1,8000,57746,0x0011,
9.777690963,0.000041958,66,127.0.0.1,127.0.0.1,57746,8000,0x0011,
9.777695880,0.000004917,66,127.0.0.1,127.0.0.1,8000,57746,0x0010,
9.781064130,0.003368250,74,127.0.0.1,127.0.0.1,57754,8000,0x0002,
9.781069213,0.000005083,74,127.0.0.1,127.0.0.1,8000,57754,0x0012,
9.781072338,0.000003125,66,127.0.0.1,127.0.0.1,57754,8000,0x0010,
9.781097130,0.000024792,163,127.0.0.1,127.0.0.1,57754,8000,0x0018,
9.781098838,0.000001708,66,127.0.0.1,127.0.0.1,8000,57754,0x0010,
9.781494296,0.000395458,222,127.0.0.1,127.0.0.1,8000,57754,0x0018,
9.781503171,0.000008875,66,127.0.0.1,127.0.0.1,57754,8000,0x0010,
9.781510338,0.000007167,1711,127.0.0.1,127.0.0.1,8000,57754,0x0018,
9.781511838,0.000001500,66,127.0.0.1,127.0.0.1,57754,8000,0x0010,
9.781520921,0.000009083,66,127.0.0.1,127.0.0.1,8000,57754,0x0011,
9.781573005,0.000052084,66,127.0.0.1,127.0.0.1,57754,8000,0x0011,
9.781577588,0.000004583,66,127.0.0.1,127.0.0.1,8000,57754,0x0010,
9.785153046,0.003575458,74,127.0.0.1,127.0.0.1,57770,8000,0x0002,
9.785159463,0.000006417,74,127.0.0.1,127.0.0.1,8000,57770,0x0012,
9.785163463,0.000004000,66,127.0.0.1,127.0.0.1,57770,8000,0x0010,
9.785188963,0.000025500,163,127.0.0.1,127.0.0.1,57770,8000,0x0018,
9.785190963,0.000002000,66,127.0.0.1,127.0.0.1,8000,57770,0x0010,
9.785707255,0.000516292,222,127.0.0.1,127.0.0.1,8000,57770,0x0018,
9.785719921,0.000012666,66,127.0.0.1,127.0.0.1,57770,8000,0x0010,
9.785729380,0.000009459,1711,127.0.0.1,127.0.0.1,8000,57770,0x0018,
9.785731046,0.000001666,66,127.0.0.1,127.0.0.1,57770,8000,0x0010,
9.785743671,0.000012625,66,127.0.0.1,127.0.0.1,8000,57770,0x0011,
9.785754255,0.000010584,66,127.0.0.1,127.0.0.1,57770,8000,0x0011,
9.785760338,0.000006083,66,127.0.0.1,127.0.0.1,8000,57770,0x0010,
9.789749546,0.003989208,74,127.0.0.1,127.0.0.1,57778,8000,0x0002,
9.789754713,0.000005167,74,127.0.0.1,127.0.0.1,8000,57778,0x0012,
9.789758380,0.000003667,66,127.0.0.1,127.0.0.1,57778,8000,0x0010,
9.789789546,0.000031166,163,127.0.0.1,127.0.0.1,57778,8000,0x0018,
9.789791713,0.000002167,66,127.0.0.1,127.0.0.1,8000,57778,0x0010,
9.790274046,0.000482333,222,127.0.0.1,127.0.0.1,8000,57778,0x0018,
9.790288463,0.000014417,66,127.0.0.1,127.0.0.1,57778,8000,0x0010,
9.790298005,0.000009542,1711,127.0.0.1,127.0.0.1,8000,57778,0x0018,
9.790299880,0.000001875,66,127.0.0.1,127.0.0.1,57778,8000,0x0010,
9.790313380,0.000013500,66,127.0.0.1,127.0.0.1,8000,57778,0x0011,
9.790347130,0.000033750,66,127.0.0.1,127.0.0.1,57778,8000,0x0011,
9.790352380,0.000005250,66,127.0.0.1,127.0.0.1,8000,57778,0x0010,
9.793858421,0.003506041,74,127.0.0.1,127.0.0.1,57782,8000,0x0002,
9.793861838,0.000003417,74,127.0.0.1,127.0.0.1,8000,57782,0x0012,
9.793864963,0.000003125,66,127.0.0.1,127.0.0.1,57782,8000,0x0010,
9.793891213,0.000026250,163,127.0.0.1,127.0.0.1,57782,8000,0x0018,
9.793892838,0.000001625,66,127.0.0.1,127.0.0.1,8000,57782,0x0010,
9.794286421,0.000393583,222,127.0.0.1,127.0.0.1,8000,57782,0x0018,
9.794296463,0.000010042,66,127.0.0.1,127.0.0.1,57782,8000,0x0010,
9.794304963,0.000008500,1711,127.0.0.1,127.0.0.1,8000,57782,0x0018,
9.794307213,0.000002250,66,127.0.0.1,127.0.0.1,57782,8000,0x0010,
9.794317255,0.000010042,66,127.0.0.1,127.0.0.1,8000,57782,0x0011,
9.794329546,0.000012291,66,127.0.0.1,127.0.0.1,57782,8000,0x0011,
9.794335296,0.000005750,66,127.0.0.1,127.0.0.1,8000,57782,0x0010,
9.798084796,0.003749500,74,127.0.0.1,127.0.0.1,57798,8000,0x0002,
9.798091505,0.000006709,74,127.0.0.1,127.0.0.1,8000,57798,0x0012,
9.798095838,0.000004333,66,127.0.0.1,127.0.0.1,57798,8000,0x0010,
9.798130921,0.000035083,163,127.0.0.1,127.0.0.1,57798,8000,0x0018,
9.798132796,0.000001875,66,127.0.0.1,127.0.0.1,8000,57798,0x0010,
9.798633588,0.000500792,222,127.0.0.1,127.0.0.1,8000,57798,0x0018,
9.798642755,0.000009167,66,127.0.0.1,127.0.0.1,57798,8000,0x0010,
9.798651463,0.000008708,1711,127.0.0.1,127.0.0.1,8000,57798,0x0018,
9.798653046,0.000001583,66,127.0.0.1,127.0.0.1,57798,8000,0x0010,
9.798664088,0.000011042,66,127.0.0.1,127.0.0.1,8000,57798,0x0011,
9.798725588,0.000061500,66,127.0.0.1,127.0.0.1,57798,8000,0x0011,
9.798731130,0.000005542,66,127.0.0.1,127.0.0.1,8000,57798,0x0010,
9.802833171,0.004102041,74,127.0.0.1,127.0.0.1,57812,8000,0x0002,
9.802840380,0.000007209,74,127.0.0.1,127.0.0.1,8000,57812,0x0012,
9.802844755,0.000004375,66,127.0.0.1,127.0.0.1,57812,8000,0x0010,
9.802876463,0.000031708,163,127.0.0.1,127.0.0.1,57812,8000,0x0018,
9.802878796,0.000002333,66,127.0.0.1,127.0.0.1,8000,57812,0x0010,
9.803423255,0.000544459,222,127.0.0.1,127.0.0.1,8000,57812,0x0018,
9.803434713,0.000011458,66,127.0.0.1,127.0.0.1,57812,8000,0x0010,
9.803443630,0.000008917,1711,127.0.0.1,127.0.0.1,8000,57812,0x0018,
9.803445713,0.000002083,66,127.0.0.1,127.0.0.1,57812,8000,0x0010,
9.803457130,0.000011417,66,127.0.0.1,127.0.0.1,8000,57812,0x0011,
9.803480755,0.000023625,66,127.0.0.1,127.0.0.1,57812,8000,0x0011,
9.803487630,0.000006875,66,127.0.0.1,127.0.0.1,8000,57812,0x0010,
9.807290171,0.003802541,74,127.0.0.1,127.0.0.1,57822,8000,0x0002,
9.807294130,0.000003959,74,127.0.0.1,127.0.0.1,8000,57822,0x0012,
9.807297171,0.000003041,66,127.0.0.1,127.0.0.1,57822,8000,0x0010,
9.807326380,0.000029209,163,127.0.0.1,127.0.0.1,57822,8000,0x0018,
9.807327880,0.000001500,66,127.0.0.1,127.0.0.1,8000,57822,0x0010,
9.807786130,0.000458250,222,127.0.0.1,127.0.0.1,8000,57822,0x0018,
9.807795630,0.000009500,66,127.0.0.1,127.0.0.1,57822,8000,0x0010,
9.807804130,0.000008500,1711,127.0.0.1,127.0.0.1,8000,57822,0x0018,
9.807805796,0.000001666,66,127.0.0.1,127.0.0.1,57822,8000,0x0010,
9.807816671,0.000010875,66,127.0.0.1,127.0.0.1,8000,57822,0x0011,
