frame.time_relative,frame.time_delta,frame.len,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.len,tcp.stream,tcp.seq,tcp.ack,tcp.flags.syn,tcp.flags.ack,tcp.flags.fin,tcp.flags.reset
0.009372584,0.000003292,58,127.0.0.1,127.0.0.1,39682,44,0,1064,0,0,True,False,False,False
0.009374209,0.000001625,54,127.0.0.1,127.0.0.1,44,39682,0,1064,1,1,False,True,False,True
0.009377917,0.000003708,58,127.0.0.1,127.0.0.1,39682,36,0,1065,0,0,True,False,False,False
0.009379375,0.000001458,54,127.0.0.1,127.0.0.1,36,39682,0,1065,1,1,False,True,False,True
0.009382084,0.000002709,58,127.0.0.1,127.0.0.1,39682,157,0,1066,0,0,True,False,False,False
0.009383500,0.000001416,54,127.0.0.1,127.0.0.1,157,39682,0,1066,1,1,False,True,False,True
0.009387167,0.000003667,58,127.0.0.1,127.0.0.1,39682,1475,0,1067,0,0,True,False,False,False
0.009388584,0.000001417,54,127.0.0.1,127.0.0.1,1475,39682,0,1067,1,1,False,True,False,True
0.009392292,0.000003708,58,127.0.0.1,127.0.0.1,39682,1162,0,1068,0,0,True,False,False,False
0.009393959,0.000001667,54,127.0.0.1,127.0.0.1,1162,39682,0,1068,1,1,False,True,False,True
0.009397250,0.000003291,58,127.0.0.1,127.0.0.1,39682,394,0,1069,0,0,True,False,False,False
0.009398750,0.000001500,54,127.0.0.1,127.0.0.1,394,39682,0,1069,1,1,False,True,False,True
0.009522917,0.000124167,58,127.0.0.1,127.0.0.1,39682,957,0,1070,0,0,True,False,False,False
0.009524792,0.000001875,54,127.0.0.1,127.0.0.1,957,39682,0,1070,1,1,False,True,False,True
0.009528000,0.000003208,58,127.0.0.1,127.0.0.1,39682,1178,0,1071,0,0,True,False,False,False
0.009530000,0.000002000,54,127.0.0.1,127.0.0.1,1178,39682,0,1071,1,1,False,True,False,True
0.009532709,0.000002709,58,127.0.0.1,127.0.0.1,39682,625,0,1072,0,0,True,False,False,False
0.009534250,0.000001541,54,127.0.0.1,127.0.0.1,625,39682,0,1072,1,1,False,True,False,True
0.009538042,0.000003792,58,127.0.0.1,127.0.0.1,39682,122,0,1073,0,0,True,False,False,False
0.009539792,0.000001750,54,127.0.0.1,127.0.0.1,122,39682,0,1073,1,1,False,True,False,True
0.009542625,0.000002833,58,127.0.0.1,127.0.0.1,39682,241,0,1074,0,0,True,False,False,False
0.009548334,0.000005709,54,127.0.0.1,127.0.0.1,241,39682,0,1074,1,1,False,True,False,True
0.009551334,0.000003000,58,127.0.0.1,127.0.0.1,39682,1370,0,1075,0,0,True,False,False,False
0.009552834,0.000001500,54,127.0.0.1,127.0.0.1,1370,39682,0,1075,1,1,False,True,False,True
0.009555709,0.000002875,58,127.0.0.1,127.0.0.1,39682,412,0,1076,0,0,True,False,False,False
0.009557167,0.000001458,54,127.0.0.1,127.0.0.1,412,39682,0,1076,1,1,False,True,False,True
0.009560834,0.000003667,58,127.0.0.1,127.0.0.1,39682,322,0,1077,0,0,True,False,False,False
0.009562334,0.000001500,54,127.0.0.1,127.0.0.1,322,39682,0,1077,1,1,False,True,False,True
0.009565209,0.000002875,58,127.0.0.1,127.0.0.1,39682,1130,0,1078,0,0,True,False,False,False
0.009566709,0.000001500,54,127.0.0.1,127.0.0.1,1130,39682,0,1078,1,1,False,True,False,True
0.009569667,0.000002958,58,127.0.0.1,127.0.0.1,39682,681,0,1079,0,0,True,False,False,False
0.009571125,0.000001458,54,127.0.0.1,127.0.0.1,681,39682,0,1079,1,1,False,True,False,True
0.009574084,0.000002959,58,127.0.0.1,127.0.0.1,39682,1224,0,1080,0,0,True,False,False,False
0.009575959,0.000001875,54,127.0.0.1,127.0.0.1,1224,39682,0,1080,1,1,False,True,False,True
0.009579000,0.000003041,58,127.0.0.1,127.0.0.1,39682,288,0,1081,0,0,True,False,False,False
0.009580459,0.000001459,54,127.0.0.1,127.0.0.1,288,39682,0,1081,1,1,False,True,False,True
0.009583334,0.000002875,58,127.0.0.1,127.0.0.1,39682,644,0,1082,0,0,True,False,False,False
0.009584792,0.000001458,54,127.0.0.1,127.0.0.1,644,39682,0,1082,1,1,False,True,False,True
0.009588125,0.000003333,58,127.0.0.1,127.0.0.1,39682,524,0,1083,0,0,True,False,False,False
0.009589834,0.000001709,54,127.0.0.1,127.0.0.1,524,39682,0,1083,1,1,False,True,False,True
0.009592917,0.000003083,58,127.0.0.1,127.0.0.1,39682,613,0,1084,0,0,True,False,False,False
0.009594417,0.000001500,54,127.0.0.1,127.0.0.1,613,39682,0,1084,1,1,False,True,False,True
0.009597625,0.000003208,58,127.0.0.1,127.0.0.1,39682,147,0,1085,0,0,True,False,False,False
0.009599125,0.000001500,54,127.0.0.1,127.0.0.1,147,39682,0,1085,1,1,False,True,False,True
0.009602084,0.000002959,58,127.0.0.1,127.0.0.1,39682,821,0,1086,0,0,True,False,False,False
0.009604875,0.000002791,54,127.0.0.1,127.0.0.1,821,39682,0,1086,1,1,False,True,False,True
0.009608542,0.000003667,58,127.0.0.1,127.0.0.1,39682,428,0,1087,0,0,True,False,False,False
0.009610000,0.000001458,54,127.0.0.1,127.0.0.1,428,39682,0,1087,1,1,False,True,False,True
0.009613334,0.000003334,58,127.0.0.1,127.0.0.1,39682,1158,0,1088,0,0,True,False,False,False
0.009614834,0.000001500,54,127.0.0.1,127.0.0.1,1158,39682,0,1088,1,1,False,True,False,True
0.009617834,0.000003000,58,127.0.0.1,127.0.0.1,39682,1359,0,1089,0,0,True,False,False,False
0.009620292,0.000002458,54,127.0.0.1,127.0.0.1,1359,39682,0,1089,1,1,False,True,False,True
0.009623334,0.000003042,58,127.0.0.1,127.0.0.1,39682,363,0,1090,0,0,True,False,False,False
0.009624834,0.000001500,54,127.0.0.1,127.0.0.1,363,39682,0,1090,1,1,False,True,False,True
0.009627792,0.000002958,58,127.0.0.1,127.0.0.1,39682,544,0,1091,0,0,True,False,False,False
0.009629334,0.000001542,54,127.0.0.1,127.0.0.1,544,39682,0,1091,1,1,False,True,False,True
0.009632584,0.000003250,58,127.0.0.1,127.0.0.1,39682,1885,0,1092,0,0,True,False,False,False
0.009634500,0.000001916,54,127.0.0.1,127.0.0.1,1885,39682,0,1092,1,1,False,True,False,True
0.009637375,0.000002875,58,127.0.0.1,127.0.0.1,39682,786,0,1093,0,0,True,False,False,False
0.009638750,0.000001375,54,127.0.0.1,127.0.0.1,786,39682,0,1093,1,1,False,True,False,True
0.009641542,0.000002792,58,127.0.0.1,127.0.0.1,39682,1264,0,1094,0,0,True,False,False,False
0.009643042,0.000001500,54,127.0.0.1,127.0.0.1,1264,39682,0,1094,1,1,False,True,False,True
0.009645917,0.000002875,58,127.0.0.1,127.0.0.1,39682,41,0,1095,0,0,True,False,False,False
0.009647584,0.000001667,54,127.0.0.1,127.0.0.1,41,39682,0,1095,1,1,False,True,False,True
0.009651500,0.000003916,58,127.0.0.1,127.0.0.1,39682,1375,0,1096,0,0,True,False,False,False
0.009652959,0.000001459,54,127.0.0.1,127.0.0.1,1375,39682,0,1096,1,1,False,True,False,True
0.009656417,0.000003458,58,127.0.0.1,127.0.0.1,39682,1059,0,1097,0,0,True,False,False,False
0.009657875,0.000001458,54,127.0.0.1,127.0.0.1,1059,39682,0,1097,1,1,False,True,False,True
0.009661500,0.000003625,58,127.0.0.1,127.0.0.1,39682,1134,0,1098,0,0,True,False,False,False
0.009663334,0.000001834,54,127.0.0.1,127.0.0.1,1134,39682,0,1098,1,1,False,True,False,True
0.009666417,0.000003083,58,127.0.0.1,127.0.0.1,39682,78,0,1099,0,0,True,False,False,False
0.009667875,0.000001458,54,127.0.0.1,127.0.0.1,78,39682,0,1099,1,1,False,True,False,True
0.009670709,0.000002834,58,127.0.0.1,127.0.0.1,39682,513,0,1100,0,0,True,False,False,False
0.009672167,0.000001458,54,127.0.0.1,127.0.0.1,513,39682,0,1100,1,1,False,True,False,True
0.009675709,0.000003542,58,127.0.0.1,127.0.0.1,39682,1628,0,1101,0,0,True,False,False,False
0.009677542,0.000001833,54,127.0.0.1,127.0.0.1,1628,39682,0,1101,1,1,False,True,False,True
0.009681042,0.000003500,58,127.0.0.1,127.0.0.1,39682,954,0,1102,0,0,True,False,False,False
0.009682542,0.000001500,54,127.0.0.1,127.0.0.1,954,39682,0,1102,1,1,False,True,False,True
0.009685375,0.000002833,58,127.0.0.1,127.0.0.1,39682,1664,0,1103,0,0,True,False,False,False
0.009686834,0.000001459,54,127.0.0.1,127.0.0.1,1664,39682,0,1103,1,1,False,True,False,True
0.009690084,0.000003250,58,127.0.0.1,127.0.0.1,39682,1052,0,1104,0,0,True,False,False,False
0.009692000,0.000001916,54,127.0.0.1,127.0.0.1,1052,39682,0,1104,1,1,False,True,False,True
0.009695250,0.000003250,58,127.0.0.1,127.0.0.1,39682,1343,0,1105,0,0,True,False,False,False
0.009696750,0.000001500,54,127.0.0.1,127.0.0.1,1343,39682,0,1105,1,1,False,True,False,True
0.009699584,0.000002834,58,127.0.0.1,127.0.0.1,39682,713,0,1106,0,0,True,False,False,False
0.009701042,0.000001458,54,127.0.0.1,127.0.0.1,713,39682,0,1106,1,1,False,True,False,True
0.009704500,0.000003458,58,127.0.0.1,127.0.0.1,39682,1309,0,1107,0,0,True,False,False,False
0.009705959,0.000001459,54,127.0.0.1,127.0.0.1,1309,39682,0,1107,1,1,False,True,False,True
0.009709084,0.000003125,58,127.0.0.1,127.0.0.1,39682,223,0,1108,0,0,True,False,False,False
0.009711209,0.000002125,54,127.0.0.1,127.0.0.1,223,39682,0,1108,1,1,False,True,False,True
0.009720792,0.000009583,58,127.0.0.1,127.0.0.1,39682,1588,0,1109,0,0,True,False,False,False
0.009723125,0.000002333,54,127.0.0.1,127.0.0.1,1588,39682,0,1109,1,1,False,True,False,True
0.009727000,0.000003875,58,127.0.0.1,127.0.0.1,39682,1189,0,1110,0,0,True,False,False,False
0.009729167,0.000002167,54,127.0.0.1,127.0.0.1,1189,39682,0,1110,1,1,False,True,False,True
0.009733250,0.000004083,58,127.0.0.1,127.0.0.1,39682,1740,0,1111,0,0,True,False,False,False
0.009734917,0.000001667,54,127.0.0.1,127.0.0.1,1740,39682,0,1111,1,1,False,True,False,True
0.009738542,0.000003625,58,127.0.0.1,127.0.0.1,39682,522,0,1112,0,0,True,False,False,False
0.009740042,0.000001500,54,127.0.0.1,127.0.0.1,522,39682,0,1112,1,1,False,True,False,True
0.009743792,0.000003750,58,127.0.0.1,127.0.0.1,39682,643,0,1113,0,0,True,False,False,False
0.009745459,0.000001667,54,127.0.0.1,127.0.0.1,643,39682,0,1113,1,1,False,True,False,True
0.009748375,0.000002916,58,127.0.0.1,127.0.0.1,39682,1058,0,1114,0,0,True,False,False,False
0.009749875,0.000001500,54,127.0.0.1,127.0.0.1,1058,39682,0,1114,1,1,False,True,False,True
0.009752584,0.000002709,58,127.0.0.1,127.0.0.1,39682,1912,0,1115,0,0,True,False,False,False
0.009754125,0.000001541,54,127.0.0.1,127.0.0.1,1912,39682,0,1115,1,1,False,True,False,True
0.009758292,0.000004167,58,127.0.0.1,127.0.0.1,39682,1295,0,1116,0,0,True,False,False,False
0.009760042,0.000001750,54,127.0.0.1,127.0.0.1,1295,39682,0,1116,1,1,False,True,False,True
0.009763292,0.000003250,58,127.0.0.1,127.0.0.1,39682,1438,0,1117,0,0,True,False,False,False
0.009764750,0.000001458,54,127.0.0.1,127.0.0.1,1438,39682,0,1117,1,1,False,True,False,True
0.009768167,0.000003417,58,127.0.0.1,127.0.0.1,39682,1336,0,1118,0,0,True,False,False,False
0.009769709,0.000001542,54,127.0.0.1,127.0.0.1,1336,39682,0,1118,1,1,False,True,False,True
0.009773167,0.000003458,58,127.0.0.1,127.0.0.1,39682,373,0,1119,0,0,True,False,False,False
0.009775042,0.000001875,54,127.0.0.1,127.0.0.1,373,39682,0,1119,1,1,False,True,False,True
0.009928500,0.000153458,58,127.0.0.1,127.0.0.1,39682,586,0,1120,0,0,True,False,False,False
0.009930584,0.000002084,54,127.0.0.1,127.0.0.1,586,39682,0,1120,1,1,False,True,False,True
0.009934125,0.000003541,58,127.0.0.1,127.0.0.1,39682,1175,0,1121,0,0,True,False,False,False
0.009935667,0.000001542,54,127.0.0.1,127.0.0.1,1175,39682,0,1121,1,1,False,True,False,True
0.009939000,0.000003333,58,127.0.0.1,127.0.0.1,39682,1793,0,1122,0,0,True,False,False,False
0.009940500,0.000001500,54,127.0.0.1,127.0.0.1,1793,39682,0,1122,1,1,False,True,False,True
0.009943250,0.000002750,58,127.0.0.1,127.0.0.1,39682,1653,0,1123,0,0,True,False,False,False
0.009945417,0.000002167,54,127.0.0.1,127.0.0.1,1653,39682,0,1123,1,1,False,True,False,True
0.009948334,0.000002917,58,127.0.0.1,127.0.0.1,39682,1284,0,1124,0,0,True,False,False,False
0.009949834,0.000001500,54,127.0.0.1,127.0.0.1,1284,39682,0,1124,1,1,False,True,False,True
0.009953875,0.000004041,58,127.0.0.1,127.0.0.1,39682,1492,0,1125,0,0,True,False,False,False
0.009955334,0.000001459,54,127.0.0.1,127.0.0.1,1492,39682,0,1125,1,1,False,True,False,True
0.009958417,0.000003083,58,127.0.0.1,127.0.0.1,39682,1741,0,1126,0,0,True,False,False,False
0.009960125,0.000001708,54,127.0.0.1,127.0.0.1,1741,39682,0,1126,1,1,False,True,False,True
0.009963042,0.000002917,58,127.0.0.1,127.0.0.1,39682,878,0,1127,0,0,True,False,False,False
0.009964500,0.000001458,54,127.0.0.1,127.0.0.1,878,39682,0,1127,1,1,False,True,False,True
0.009967375,0.000002875,58,127.0.0.1,127.0.0.1,39682,1288,0,1128,0,0,True,False,False,False
0.009969000,0.000001625,54,127.0.0.1,127.0.0.1,1288,39682,0,1128,1,1,False,True,False,True
0.009971834,0.000002834,58,127.0.0.1,127.0.0.1,39682,1816,0,1129,0,0,True,False,False,False
0.009973292,0.000001458,54,127.0.0.1,127.0.0.1,1816,39682,0,1129,1,1,False,True,False,True
0.009976667,0.000003375,58,127.0.0.1,127.0.0.1,39682,1097,0,1130,0,0,True,False,False,False
0.009978250,0.000001583,54,127.0.0.1,127.0.0.1,1097,39682,0,1130,1,1,False,True,False,True
0.009981917,0.000003667,58,127.0.0.1,127.0.0.1,39682,175,0,1131,0,0,True,False,False,False
0.009983834,0.000001917,54,127.0.0.1,127.0.0.1,175,39682,0,1131,1,1,False,True,False,True
0.009986709,0.000002875,58,127.0.0.1,127.0.0.1,39682,1920,0,1132,0,0,True,False,False,False
0.009988209,0.000001500,54,127.0.0.1,127.0.0.1,1920,39682,0,1132,1,1,False,True,False,True
0.009991500,0.000003291,58,127.0.0.1,127.0.0.1,39682,1526,0,1133,0,0,True,False,False,False
0.009992959,0.000001459,54,127.0.0.1,127.0.0.1,1526,39682,0,1133,1,1,False,True,False,True
0.009995917,0.000002958,58,127.0.0.1,127.0.0.1,39682,918,0,1134,0,0,True,False,False,False
0.009997417,0.000001500,54,127.0.0.1,127.0.0.1,918,39682,0,1134,1,1,False,True,False,True
0.010000750,0.000003333,58,127.0.0.1,127.0.0.1,39682,845,0,1135,0,0,True,False,False,False
0.010002167,0.000001417,54,127.0.0.1,127.0.0.1,845,39682,0,1135,1,1,False,True,False,True
0.010005042,0.000002875,58,127.0.0.1,127.0.0.1,39682,1468,0,1136,0,0,True,False,False,False
0.010006500,0.000001458,54,127.0.0.1,127.0.0.1,1468,39682,0,1136,1,1,False,True,False,True
0.010009959,0.000003459,58,127.0.0.1,127.0.0.1,39682,1812,0,1137,0,0,True,False,False,False
0.010011459,0.000001500,54,127.0.0.1,127.0.0.1,1812,39682,0,1137,1,1,False,True,False,True
0.010014667,0.000003208,58,127.0.0.1,127.0.0.1,39682,1328,0,1138,0,0,True,False,False,False
0.010016417,0.000001750,54,127.0.0.1,127.0.0.1,1328,39682,0,1138,1,1,False,True,False,True
0.010019584,0.000003167,58,127.0.0.1,127.0.0.1,39682,1356,0,1139,0,0,True,False,False,False
0.010021042,0.000001458,54,127.0.0.1,127.0.0.1,1356,39682,0,1139,1,1,False,True,False,True
0.010024000,0.000002958,58,127.0.0.1,127.0.0.1,39682,1005,0,1140,0,0,True,False,False,False
0.010025542,0.000001542,54,127.0.0.1,127.0.0.1,1005,39682,0,1140,1,1,False,True,False,True
0.010028459,0.000002917,58,127.0.0.1,127.0.0.1,39682,433,0,1141,0,0,True,False,False,False
0.010029875,0.000001416,54,127.0.0.1,127.0.0.1,433,39682,0,1141,1,1,False,True,False,True
0.010033209,0.000003334,58,127.0.0.1,127.0.0.1,39682,1299,0,1142,0,0,True,False,False,False
0.010034792,0.000001583,54,127.0.0.1,127.0.0.1,1299,39682,0,1142,1,1,False,True,False,True
0.010038042,0.000003250,58,127.0.0.1,127.0.0.1,39682,1267,0,1143,0,0,True,False,False,False
0.010039750,0.000001708,54,127.0.0.1,127.0.0.1,1267,39682,0,1143,1,1,False,True,False,True
0.010042750,0.000003000,58,127.0.0.1,127.0.0.1,39682,1231,0,1144,0,0,True,False,False,False
0.010044167,0.000001417,54,127.0.0.1,127.0.0.1,1231,39682,0,1144,1,1,False,True,False,True
0.010047334,0.000003167,58,127.0.0.1,127.0.0.1,39682,165,0,1145,0,0,True,False,False,False
0.010048834,0.000001500,54,127.0.0.1,127.0.0.1,165,39682,0,1145,1,1,False,True,False,True
0.010052167,0.000003333,58,127.0.0.1,127.0.0.1,39682,409,0,1146,0,0,True,False,False,False
0.010053709,0.000001542,54,127.0.0.1,127.0.0.1,409,39682,0,1146,1,1,False,True,False,True
0.010056375,0.000002666,58,127.0.0.1,127.0.0.1,39682,1435,0,1147,0,0,True,False,False,False
0.010057834,0.000001459,54,127.0.0.1,127.0.0.1,1435,39682,0,1147,1,1,False,True,False,True
0.010060959,0.000003125,58,127.0.0.1,127.0.0.1,39682,1402,0,1148,0,0,True,False,False,False
0.010062417,0.000001458,54,127.0.0.1,127.0.0.1,1402,39682,0,1148,1,1,False,True,False,True
0.010065250,0.000002833,58,127.0.0.1,127.0.0.1,39682,1932,0,1149,0,0,True,False,False,False
0.010066709,0.000001459,54,127.0.0.1,127.0.0.1,1932,39682,0,1149,1,1,False,True,False,True
0.010069584,0.000002875,58,127.0.0.1,127.0.0.1,39682,317,0,1150,0,0,True,False,False,False
0.010071084,0.000001500,54,127.0.0.1,127.0.0.1,317,39682,0,1150,1,1,False,True,False,True
0.010074334,0.000003250,58,127.0.0.1,127.0.0.1,39682,1145,0,1151,0,0,True,False,False,False
0.010075792,0.000001458,54,127.0.0.1,127.0.0.1,1145,39682,0,1151,1,1,False,True,False,True
0.010079125,0.000003333,58,127.0.0.1,127.0.0.1,39682,1798,0,1152,0,0,True,False,False,False
0.010080542,0.000001417,54,127.0.0.1,127.0.0.1,1798,39682,0,1152,1,1,False,True,False,True
0.010083417,0.000002875,58,127.0.0.1,127.0.0.1,39682,1817,0,1153,0,0,True,False,False,False
0.010084875,0.000001458,54,127.0.0.1,127.0.0.1,1817,39682,0,1153,1,1,False,True,False,True
0.010088084,0.000003209,58,127.0.0.1,127.0.0.1,39682,1636,0,1154,0,0,True,False,False,False
0.010089542,0.000001458,54,127.0.0.1,127.0.0.1,1636,39682,0,1154,1,1,False,True,False,True
0.010092750,0.000003208,58,127.0.0.1,127.0.0.1,39682,556,0,1155,0,0,True,False,False,False
0.010094209,0.000001459,54,127.0.0.1,127.0.0.1,556,39682,0,1155,1,1,False,True,False,True
0.010097042,0.000002833,58,127.0.0.1,127.0.0.1,39682,1132,0,1156,0,0,True,False,False,False
0.010098584,0.000001542,54,127.0.0.1,127.0.0.1,1132,39682,0,1156,1,1,False,True,False,True
0.010101959,0.000003375,58,127.0.0.1,127.0.0.1,39682,255,0,1157,0,0,True,False,False,False
0.010103500,0.000001541,54,127.0.0.1,127.0.0.1,255,39682,0,1157,1,1,False,True,False,True
0.010106292,0.000002792,58,127.0.0.1,127.0.0.1,39682,178,0,1158,0,0,True,False,False,False
0.010107750,0.000001458,54,127.0.0.1,127.0.0.1,178,39682,0,1158,1,1,False,True,False,True
0.010110625,0.000002875,58,127.0.0.1,127.0.0.1,39682,1586,0,1159,0,0,True,False,False,False
0.010112084,0.000001459,54,127.0.0.1,127.0.0.1,1586,39682,0,1159,1,1,False,True,False,True
0.010115334,0.000003250,58,127.0.0.1,127.0.0.1,39682,55,0,1160,0,0,True,False,False,False
0.010117209,0.000001875,54,127.0.0.1,127.0.0.1,55,39682,0,1160,1,1,False,True,False,True
0.010120459,0.000003250,58,127.0.0.1,127.0.0.1,39682,1687,0,1161,0,0,True,False,False,False
0.010122125,0.000001666,54,127.0.0.1,127.0.0.1,1687,39682,0,1161,1,1,False,True,False,True
0.010125000,0.000002875,58,127.0.0.1,127.0.0.1,39682,1512,0,1162,0,0,True,False,False,False
0.010126667,0.000001667,54,127.0.0.1,127.0.0.1,1512,39682,0,1162,1,1,False,True,False,True
0.010129542,0.000002875,58,127.0.0.1,127.0.0.1,39682,840,0,1163,0,0,True,False,False,False
0.010131167,0.000001625,54,127.0.0.1,127.0.0.1,840,39682,0,1163,1,1,False,True,False,True
0.010133959,0.000002792,58,127.0.0.1,127.0.0.1,39682,1405,0,1164,0,0,True,False,False,False
0.010135417,0.000001458,54,127.0.0.1,127.0.0.1,1405,39682,0,1164,1,1,False,True,False,True
0.010138209,0.000002792,58,127.0.0.1,127.0.0.1,39682,169,0,1165,0,0,True,False,False,False
0.010139667,0.000001458,54,127.0.0.1,127.0.0.1,169,39682,0,1165,1,1,False,True,False,True
0.010142625,0.000002958,58,127.0.0.1,127.0.0.1,39682,1737,0,1166,0,0,True,False,False,False
0.010144084,0.000001459,54,127.0.0.1,127.0.0.1,1737,39682,0,1166,1,1,False,True,False,True
0.010147125,0.000003041,58,127.0.0.1,127.0.0.1,39682,326,0,1167,0,0,True,False,False,False
0.010148667,0.000001542,54,127.0.0.1,127.0.0.1,326,39682,0,1167,1,1,False,True,False,True
0.010151375,0.000002708,58,127.0.0.1,127.0.0.1,39682,1541,0,1168,0,0,True,False,False,False
0.010152875,0.000001500,54,127.0.0.1,127.0.0.1,1541,39682,0,1168,1,1,False,True,False,True
0.010155959,0.000003084,58,127.0.0.1,127.0.0.1,39682,1322,0,1169,0,0,True,False,False,False
0.010157417,0.000001458,54,127.0.0.1,127.0.0.1,1322,39682,0,1169,1,1,False,True,False,True
0.010330292,0.000172875,58,127.0.0.1,127.0.0.1,39682,133,0,1170,0,0,True,False,False,False
0.010332917,0.000002625,54,127.0.0.1,127.0.0.1,133,39682,0,1170,1,1,False,True,False,True
0.010336209,0.000003292,58,127.0.0.1,127.0.0.1,39682,1123,0,1171,0,0,True,False,False,False
0.010337750,0.000001541,54,127.0.0.1,127.0.0.1,1123,39682,0,1171,1,1,False,True,False,True
0.010341750,0.000004000,58,127.0.0.1,127.0.0.1,39682,533,0,1172,0,0,True,False,False,False
0.010343334,0.000001584,54,127.0.0.1,127.0.0.1,533,39682,0,1172,1,1,False,True,False,True
0.010346209,0.000002875,58,127.0.0.1,127.0.0.1,39682,1910,0,1173,0,0,True,False,False,False
0.010347667,0.000001458,54,127.0.0.1,127.0.0.1,1910,39682,0,1173,1,1,False,True,False,True
0.010350500,0.000002833,58,127.0.0.1,127.0.0.1,39682,119,0,1174,0,0,True,False,False,False
0.010352042,0.000001542,54,127.0.0.1,127.0.0.1,119,39682,0,1174,1,1,False,True,False,True
0.010354917,0.000002875,58,127.0.0.1,127.0.0.1,39682,1,0,1175,0,0,True,False,False,False
0.010356459,0.000001542,54,127.0.0.1,127.0.0.1,1,39682,0,1175,1,1,False,True,False,True
0.010359625,0.000003166,58,127.0.0.1,127.0.0.1,39682,945,0,1176,0,0,True,False,False,False
0.010361042,0.000001417,54,127.0.0.1,127.0.0.1,945,39682,0,1176,1,1,False,True,False,True
0.010364209,0.000003167,58,127.0.0.1,127.0.0.1,39682,1242,0,1177,0,0,True,False,False,False
0.010365667,0.000001458,54,127.0.0.1,127.0.0.1,1242,39682,0,1177,1,1,False,True,False,True
0.010368625,0.000002958,58,127.0.0.1,127.0.0.1,39682,327,0,1178,0,0,True,False,False,False
0.010370125,0.000001500,54,127.0.0.1,127.0.0.1,327,39682,0,1178,1,1,False,True,False,True
