flow_id,src_ip,src_port,dst_ip,dst_port,protocol,packet_count,bytes_total,bytes_mean,bytes_std,bytes_min,bytes_max,iat_mean,iat_std,iat_min,iat_max,first_seen,last_seen,duration,tcp_fin_count,tcp_syn_count,tcp_rst_count,tcp_psh_count,tcp_ack_count,tcp_urg_count,tcp_ece_count,tcp_cwr_count
127.0.0.1-39682-127.0.0.1-100-tcp,127.0.0.1,39682,127.0.0.1,100,tcp,1,58,58.0,0.0,58,58,2.917e-06,0.0,2.917e-06,2.917e-06,0.009225042,0.009225042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-100-127.0.0.1-39682-tcp,127.0.0.1,100,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.0092265,0.0092265,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-285-tcp,127.0.0.1,39682,127.0.0.1,285,tcp,1,58,58.0,0.0,58,58,3.917e-06,0.0,3.917e-06,3.917e-06,0.009230417,0.009230417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-285-127.0.0.1-39682-tcp,127.0.0.1,285,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.009231875,0.009231875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1217-tcp,127.0.0.1,39682,127.0.0.1,1217,tcp,1,58,58.0,0.0,58,58,2.917e-06,0.0,2.917e-06,2.917e-06,0.009234792,0.009234792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1217-127.0.0.1-39682-tcp,127.0.0.1,1217,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.009236209,0.009236209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1415-tcp,127.0.0.1,39682,127.0.0.1,1415,tcp,1,58,58.0,0.0,58,58,3.041e-06,0.0,3.041e-06,3.041e-06,0.00923925,0.00923925,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1415-127.0.0.1-39682-tcp,127.0.0.1,1415,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.009240709,0.009240709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1634-tcp,127.0.0.1,39682,127.0.0.1,1634,tcp,1,58,58.0,0.0,58,58,3.25e-06,0.0,3.25e-06,3.25e-06,0.009243959,0.009243959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1634-127.0.0.1-39682-tcp,127.0.0.1,1634,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.009245417,0.009245417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1268-tcp,127.0.0.1,39682,127.0.0.1,1268,tcp,1,58,58.0,0.0,58,58,2.917e-06,0.0,2.917e-06,2.917e-06,0.009248334,0.009248334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1268-127.0.0.1-39682-tcp,127.0.0.1,1268,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.009249834,0.009249834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-424-tcp,127.0.0.1,39682,127.0.0.1,424,tcp,1,58,58.0,0.0,58,58,3.041e-06,0.0,3.041e-06,3.041e-06,0.009252875,0.009252875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-424-127.0.0.1-39682-tcp,127.0.0.1,424,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.009254334,0.009254334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-914-tcp,127.0.0.1,39682,127.0.0.1,914,tcp,1,58,58.0,0.0,58,58,3e-06,0.0,3e-06,3e-06,0.009257334,0.009257334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-914-127.0.0.1-39682-tcp,127.0.0.1,914,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.416e-06,0.0,1.416e-06,1.416e-06,0.00925875,0.00925875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1567-tcp,127.0.0.1,39682,127.0.0.1,1567,tcp,1,58,58.0,0.0,58,58,3.125e-06,0.0,3.125e-06,3.125e-06,0.009261875,0.009261875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1567-127.0.0.1-39682-tcp,127.0.0.1,1567,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.009263334,0.009263334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-853-tcp,127.0.0.1,39682,127.0.0.1,853,tcp,1,58,58.0,0.0,58,58,3.291e-06,0.0,3.291e-06,3.291e-06,0.009266625,0.009266625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-853-127.0.0.1-39682-tcp,127.0.0.1,853,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.009268042,0.009268042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1750-tcp,127.0.0.1,39682,127.0.0.1,1750,tcp,1,58,58.0,0.0,58,58,2.667e-06,0.0,2.667e-06,2.667e-06,0.009270709,0.009270709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1750-127.0.0.1-39682-tcp,127.0.0.1,1750,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.416e-06,0.0,1.416e-06,1.416e-06,0.009272125,0.009272125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1590-tcp,127.0.0.1,39682,127.0.0.1,1590,tcp,1,58,58.0,0.0,58,58,4.042e-06,0.0,4.042e-06,4.042e-06,0.009276167,0.009276167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1590-127.0.0.1-39682-tcp,127.0.0.1,1590,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.009277584,0.009277584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1551-tcp,127.0.0.1,39682,127.0.0.1,1551,tcp,1,58,58.0,0.0,58,58,2.916e-06,0.0,2.916e-06,2.916e-06,0.0092805,0.0092805,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1551-127.0.0.1-39682-tcp,127.0.0.1,1551,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.584e-06,0.0,1.584e-06,1.584e-06,0.009282084,0.009282084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1811-tcp,127.0.0.1,39682,127.0.0.1,1811,tcp,1,58,58.0,0.0,58,58,2.625e-06,0.0,2.625e-06,2.625e-06,0.009284709,0.009284709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1811-127.0.0.1-39682-tcp,127.0.0.1,1811,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.009286209,0.009286209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-961-tcp,127.0.0.1,39682,127.0.0.1,961,tcp,1,58,58.0,0.0,58,58,3.083e-06,0.0,3.083e-06,3.083e-06,0.009289292,0.009289292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-961-127.0.0.1-39682-tcp,127.0.0.1,961,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.009290792,0.009290792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-59-tcp,127.0.0.1,39682,127.0.0.1,59,tcp,1,58,58.0,0.0,58,58,3.125e-06,0.0,3.125e-06,3.125e-06,0.009293917,0.009293917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-59-127.0.0.1-39682-tcp,127.0.0.1,59,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.009295542,0.009295542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-261-tcp,127.0.0.1,39682,127.0.0.1,261,tcp,1,58,58.0,0.0,58,58,2.792e-06,0.0,2.792e-06,2.792e-06,0.009298334,0.009298334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-261-127.0.0.1-39682-tcp,127.0.0.1,261,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.009299834,0.009299834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1017-tcp,127.0.0.1,39682,127.0.0.1,1017,tcp,1,58,58.0,0.0,58,58,3.166e-06,0.0,3.166e-06,3.166e-06,0.009303,0.009303,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1017-127.0.0.1-39682-tcp,127.0.0.1,1017,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.009304459,0.009304459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1948-tcp,127.0.0.1,39682,127.0.0.1,1948,tcp,1,58,58.0,0.0,58,58,3e-06,0.0,3e-06,3e-06,0.009307459,0.009307459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1948-127.0.0.1-39682-tcp,127.0.0.1,1948,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.791e-06,0.0,1.791e-06,1.791e-06,0.00930925,0.00930925,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-2000-tcp,127.0.0.1,39682,127.0.0.1,2000,tcp,1,58,58.0,0.0,58,58,2.709e-06,0.0,2.709e-06,2.709e-06,0.009311959,0.009311959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-2000-127.0.0.1-39682-tcp,127.0.0.1,2000,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.009313417,0.009313417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1014-tcp,127.0.0.1,39682,127.0.0.1,1014,tcp,1,58,58.0,0.0,58,58,3.042e-06,0.0,3.042e-06,3.042e-06,0.009316459,0.009316459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1014-127.0.0.1-39682-tcp,127.0.0.1,1014,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.375e-06,0.0,1.375e-06,1.375e-06,0.009317834,0.009317834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-606-tcp,127.0.0.1,39682,127.0.0.1,606,tcp,1,58,58.0,0.0,58,58,3e-06,0.0,3e-06,3e-06,0.009320834,0.009320834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-606-127.0.0.1-39682-tcp,127.0.0.1,606,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.666e-06,0.0,1.666e-06,1.666e-06,0.0093225,0.0093225,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1277-tcp,127.0.0.1,39682,127.0.0.1,1277,tcp,1,58,58.0,0.0,58,58,3.542e-06,0.0,3.542e-06,3.542e-06,0.009326042,0.009326042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1277-127.0.0.1-39682-tcp,127.0.0.1,1277,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2e-06,0.0,2e-06,2e-06,0.009328042,0.009328042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-977-tcp,127.0.0.1,39682,127.0.0.1,977,tcp,1,58,58.0,0.0,58,58,2.917e-06,0.0,2.917e-06,2.917e-06,0.009330959,0.009330959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-977-127.0.0.1-39682-tcp,127.0.0.1,977,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.009332417,0.009332417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-923-tcp,127.0.0.1,39682,127.0.0.1,923,tcp,1,58,58.0,0.0,58,58,3.583e-06,0.0,3.583e-06,3.583e-06,0.009336,0.009336,0.0,0,0,0,0,0,0,0,0
127.0.0.1-923-127.0.0.1-39682-tcp,127.0.0.1,923,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.009337459,0.009337459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-890-tcp,127.0.0.1,39682,127.0.0.1,890,tcp,1,58,58.0,0.0,58,58,2.708e-06,0.0,2.708e-06,2.708e-06,0.009340167,0.009340167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-890-127.0.0.1-39682-tcp,127.0.0.1,890,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.009341667,0.009341667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1373-tcp,127.0.0.1,39682,127.0.0.1,1373,tcp,1,58,58.0,0.0,58,58,3.042e-06,0.0,3.042e-06,3.042e-06,0.009344709,0.009344709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1373-127.0.0.1-39682-tcp,127.0.0.1,1373,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.375e-06,0.0,1.375e-06,1.375e-06,0.009346084,0.009346084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-847-tcp,127.0.0.1,39682,127.0.0.1,847,tcp,1,58,58.0,0.0,58,58,3.208e-06,0.0,3.208e-06,3.208e-06,0.009349292,0.009349292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-847-127.0.0.1-39682-tcp,127.0.0.1,847,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.00935075,0.00935075,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1113-tcp,127.0.0.1,39682,127.0.0.1,1113,tcp,1,58,58.0,0.0,58,58,3.209e-06,0.0,3.209e-06,3.209e-06,0.009353959,0.009353959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1113-127.0.0.1-39682-tcp,127.0.0.1,1113,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.583e-06,0.0,1.583e-06,1.583e-06,0.009355542,0.009355542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1652-tcp,127.0.0.1,39682,127.0.0.1,1652,tcp,1,58,58.0,0.0,58,58,2.958e-06,0.0,2.958e-06,2.958e-06,0.0093585,0.0093585,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1652-127.0.0.1-39682-tcp,127.0.0.1,1652,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.009359959,0.009359959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-144-tcp,127.0.0.1,39682,127.0.0.1,144,tcp,1,58,58.0,0.0,58,58,3.083e-06,0.0,3.083e-06,3.083e-06,0.009363042,0.009363042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-144-127.0.0.1-39682-tcp,127.0.0.1,144,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.708e-06,0.0,1.708e-06,1.708e-06,0.00936475,0.00936475,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1067-tcp,127.0.0.1,39682,127.0.0.1,1067,tcp,1,58,58.0,0.0,58,58,3.084e-06,0.0,3.084e-06,3.084e-06,0.009367834,0.009367834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1067-127.0.0.1-39682-tcp,127.0.0.1,1067,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.009369292,0.009369292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-44-tcp,127.0.0.1,39682,127.0.0.1,44,tcp,1,58,58.0,0.0,58,58,3.292e-06,0.0,3.292e-06,3.292e-06,0.009372584,0.009372584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-44-127.0.0.1-39682-tcp,127.0.0.1,44,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.009374209,0.009374209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-36-tcp,127.0.0.1,39682,127.0.0.1,36,tcp,1,58,58.0,0.0,58,58,3.708e-06,0.0,3.708e-06,3.708e-06,0.009377917,0.009377917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-36-127.0.0.1-39682-tcp,127.0.0.1,36,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.009379375,0.009379375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-157-tcp,127.0.0.1,39682,127.0.0.1,157,tcp,1,58,58.0,0.0,58,58,2.709e-06,0.0,2.709e-06,2.709e-06,0.009382084,0.009382084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-157-127.0.0.1-39682-tcp,127.0.0.1,157,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.416e-06,0.0,1.416e-06,1.416e-06,0.0093835,0.0093835,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1475-tcp,127.0.0.1,39682,127.0.0.1,1475,tcp,1,58,58.0,0.0,58,58,3.667e-06,0.0,3.667e-06,3.667e-06,0.009387167,0.009387167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1475-127.0.0.1-39682-tcp,127.0.0.1,1475,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.009388584,0.009388584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1162-tcp,127.0.0.1,39682,127.0.0.1,1162,tcp,1,58,58.0,0.0,58,58,3.708e-06,0.0,3.708e-06,3.708e-06,0.009392292,0.009392292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1162-127.0.0.1-39682-tcp,127.0.0.1,1162,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.667e-06,0.0,1.667e-06,1.667e-06,0.009393959,0.009393959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-394-tcp,127.0.0.1,39682,127.0.0.1,394,tcp,1,58,58.0,0.0,58,58,3.291e-06,0.0,3.291e-06,3.291e-06,0.00939725,0.00939725,0.0,0,0,0,0,0,0,0,0
127.0.0.1-394-127.0.0.1-39682-tcp,127.0.0.1,394,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.00939875,0.00939875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-957-tcp,127.0.0.1,39682,127.0.0.1,957,tcp,1,58,58.0,0.0,58,58,0.000124167,0.0,0.000124167,0.000124167,0.009522917,0.009522917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-957-127.0.0.1-39682-tcp,127.0.0.1,957,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.875e-06,0.0,1.875e-06,1.875e-06,0.009524792,0.009524792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1178-tcp,127.0.0.1,39682,127.0.0.1,1178,tcp,1,58,58.0,0.0,58,58,3.208e-06,0.0,3.208e-06,3.208e-06,0.009528,0.009528,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1178-127.0.0.1-39682-tcp,127.0.0.1,1178,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2e-06,0.0,2e-06,2e-06,0.00953,0.00953,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-625-tcp,127.0.0.1,39682,127.0.0.1,625,tcp,1,58,58.0,0.0,58,58,2.709e-06,0.0,2.709e-06,2.709e-06,0.009532709,0.009532709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-625-127.0.0.1-39682-tcp,127.0.0.1,625,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.541e-06,0.0,1.541e-06,1.541e-06,0.00953425,0.00953425,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-122-tcp,127.0.0.1,39682,127.0.0.1,122,tcp,1,58,58.0,0.0,58,58,3.792e-06,0.0,3.792e-06,3.792e-06,0.009538042,0.009538042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-122-127.0.0.1-39682-tcp,127.0.0.1,122,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.009539792,0.009539792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-241-tcp,127.0.0.1,39682,127.0.0.1,241,tcp,1,58,58.0,0.0,58,58,2.833e-06,0.0,2.833e-06,2.833e-06,0.009542625,0.009542625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-241-127.0.0.1-39682-tcp,127.0.0.1,241,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,5.709e-06,0.0,5.709e-06,5.709e-06,0.009548334,0.009548334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1370-tcp,127.0.0.1,39682,127.0.0.1,1370,tcp,1,58,58.0,0.0,58,58,3e-06,0.0,3e-06,3e-06,0.009551334,0.009551334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1370-127.0.0.1-39682-tcp,127.0.0.1,1370,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.009552834,0.009552834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-412-tcp,127.0.0.1,39682,127.0.0.1,412,tcp,1,58,58.0,0.0,58,58,2.875e-06,0.0,2.875e-06,2.875e-06,0.009555709,0.009555709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-412-127.0.0.1-39682-tcp,127.0.0.1,412,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.009557167,0.009557167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-322-tcp,127.0.0.1,39682,127.0.0.1,322,tcp,1,58,58.0,0.0,58,58,3.667e-06,0.0,3.667e-06,3.667e-06,0.009560834,0.009560834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-322-127.0.0.1-39682-tcp,127.0.0.1,322,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.009562334,0.009562334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1130-tcp,127.0.0.1,39682,127.0.0.1,1130,tcp,1,58,58.0,0.0,58,58,2.875e-06,0.0,2.875e-06,2.875e-06,0.009565209,0.009565209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1130-127.0.0.1-39682-tcp,127.0.0.1,1130,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.009566709,0.009566709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-681-tcp,127.0.0.1,39682,127.0.0.1,681,tcp,1,58,58.0,0.0,58,58,2.958e-06,0.0,2.958e-06,2.958e-06,0.009569667,0.009569667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-681-127.0.0.1-39682-tcp,127.0.0.1,681,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.009571125,0.009571125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1224-tcp,127.0.0.1,39682,127.0.0.1,1224,tcp,1,58,58.0,0.0,58,58,2.959e-06,0.0,2.959e-06,2.959e-06,0.009574084,0.009574084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1224-127.0.0.1-39682-tcp,127.0.0.1,1224,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.875e-06,0.0,1.875e-06,1.875e-06,0.009575959,0.009575959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-288-tcp,127.0.0.1,39682,127.0.0.1,288,tcp,1,58,58.0,0.0,58,58,3.041e-06,0.0,3.041e-06,3.041e-06,0.009579,0.009579,0.0,0,0,0,0,0,0,0,0
127.0.0.1-288-127.0.0.1-39682-tcp,127.0.0.1,288,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.009580459,0.009580459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-644-tcp,127.0.0.1,39682,127.0.0.1,644,tcp,1,58,58.0,0.0,58,58,2.875e-06,0.0,2.875e-06,2.875e-06,0.009583334,0.009583334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-644-127.0.0.1-39682-tcp,127.0.0.1,644,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.009584792,0.009584792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-524-tcp,127.0.0.1,39682,127.0.0.1,524,tcp,1,58,58.0,0.0,58,58,3.333e-06,0.0,3.333e-06,3.333e-06,0.009588125,0.009588125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-524-127.0.0.1-39682-tcp,127.0.0.1,524,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.709e-06,0.0,1.709e-06,1.709e-06,0.009589834,0.009589834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-613-tcp,127.0.0.1,39682,127.0.0.1,613,tcp,1,58,58.0,0.0,58,58,3.083e-06,0.0,3.083e-06,3.083e-06,0.009592917,0.009592917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-613-127.0.0.1-39682-tcp,127.0.0.1,613,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.009594417,0.009594417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-147-tcp,127.0.0.1,39682,127.0.0.1,147,tcp,1,58,58.0,0.0,58,58,3.208e-06,0.0,3.208e-06,3.208e-06,0.009597625,0.009597625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-147-127.0.0.1-39682-tcp,127.0.0.1,147,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.009599125,0.009599125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-821-tcp,127.0.0.1,39682,127.0.0.1,821,tcp,1,58,58.0,0.0,58,58,2.959e-06,0.0,2.959e-06,2.959e-06,0.009602084,0.009602084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-821-127.0.0.1-39682-tcp,127.0.0.1,821,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.791e-06,0.0,2.791e-06,2.791e-06,0.009604875,0.009604875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-428-tcp,127.0.0.1,39682,127.0.0.1,428,tcp,1,58,58.0,0.0,58,58,3.667e-06,0.0,3.667e-06,3.667e-06,0.009608542,0.009608542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-428-127.0.0.1-39682-tcp,127.0.0.1,428,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.00961,0.00961,0.0,0,0,0,0,0,0,0,0
