flow_id,src_ip,src_port,dst_ip,dst_port,protocol,packet_count,bytes_total,bytes_mean,bytes_std,bytes_min,bytes_max,iat_mean,iat_std,iat_min,iat_max,first_seen,last_seen,duration,tcp_fin_count,tcp_syn_count,tcp_rst_count,tcp_psh_count,tcp_ack_count,tcp_urg_count,tcp_ece_count,tcp_cwr_count
127.0.0.1-57208-127.0.0.1-8000-tcp,127.0.0.1,57208,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005977776666666667,0.001439265938505691,2.208e-06,0.003535625,9.51366113,9.514135046,0.0004739160000006848,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57208-tcp,127.0.0.1,8000,127.0.0.1,57208,tcp,6,2205,367.5,661.0614948701823,66,1711,7.142366666666667e-05,0.00015957229951300025,1.583e-06,0.000397083,9.51366563,9.514140713,0.0004750829999995432,1,1,0,2,6,0,0,0
127.0.0.1-57218-127.0.0.1-8000-tcp,127.0.0.1,57218,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006245416666666667,0.0014909587225283827,1.625e-06,0.003667792,9.517808505,9.51842063,0.0006121249999999634,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57218-tcp,127.0.0.1,8000,127.0.0.1,57218,tcp,6,2205,367.5,661.0614948701823,66,1711,8.985416666666667e-05,0.00020274139136093218,1.709e-06,0.000503625,9.517813505,9.518427088,0.0006135829999998066,1,1,0,2,6,0,0,0
127.0.0.1-57234-127.0.0.1-8000-tcp,127.0.0.1,57234,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006502742499999999,0.0014936796527118784,1.75e-06,0.00406775,9.527062088,15.137054591,5.609992503000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-57234-tcp,127.0.0.1,8000,127.0.0.1,57234,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00011354866666666667,0.00026296841411654307,1.542e-06,0.000847208,9.527066338,15.137060966,5.609994628000001,2,2,0,4,12,0,0,0
127.0.0.1-57246-127.0.0.1-8000-tcp,127.0.0.1,57246,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007214443333333334,0.001630308318316099,2.083e-06,0.00404425,9.535526921,9.536444505,0.0009175839999997493,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57246-tcp,127.0.0.1,8000,127.0.0.1,57246,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010655566666666668,0.00024086294778372756,2.833e-06,0.000598167,9.535537255,9.536450671,0.000913416000001277,1,1,0,2,6,0,0,0
127.0.0.1-57254-127.0.0.1-8000-tcp,127.0.0.1,57254,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005635486666666666,0.0013353075493099955,2.375e-06,0.003289,9.54411938,9.544699046,0.0005796660000001452,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57254-tcp,127.0.0.1,8000,127.0.0.1,57254,tcp,6,2205,367.5,661.0614948701823,66,1711,8.209716666666667e-05,0.00018659239334486996,1.459e-06,0.000462916,9.544122921,9.544704255,0.0005813339999996003,1,1,0,2,6,0,0,0
127.0.0.1-57266-127.0.0.1-8000-tcp,127.0.0.1,57266,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005667708333333333,0.0012984069401252316,1.625e-06,0.003214833,9.547919088,9.548641755,0.0007226669999997881,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57266-tcp,127.0.0.1,8000,127.0.0.1,57266,tcp,6,2205,367.5,661.0614948701823,66,1711,9.020133333333332e-05,0.00020721244070534634,1.5e-06,0.000513125,9.547923088,9.548646088,0.0007230000000006953,1,1,0,2,6,0,0,0
127.0.0.1-57280-127.0.0.1-8000-tcp,127.0.0.1,57280,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000646611,0.0015310156236950686,4.25e-06,0.003771625,9.552417713,9.55329388,0.0008761669999994837,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57280-tcp,127.0.0.1,8000,127.0.0.1,57280,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00012909033333333332,0.0002657814520320533,1.958e-06,0.000668709,9.552424713,9.553300296,0.0008755829999991249,1,1,0,2,6,0,0,0
127.0.0.1-57286-127.0.0.1-8000-tcp,127.0.0.1,57286,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006237988333333334,0.0015021716785364337,1.833e-06,0.003690042,9.556990338,9.55755538,0.000565041999999849,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57286-tcp,127.0.0.1,8000,127.0.0.1,57286,tcp,6,2205,367.5,661.0614948701823,66,1711,8.636783333333332e-05,0.0001961963624855636,1.584e-06,0.000486791,9.556994296,9.557561296,0.0005670000000002062,1,1,0,2,6,0,0,0
127.0.0.1-57306-127.0.0.1-8000-tcp,127.0.0.1,57306,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005572293333333334,0.0013382949086727734,1.833e-06,0.003288959,9.564759505,9.56528563,0.000526125000000377,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57306-tcp,127.0.0.1,8000,127.0.0.1,57306,tcp,6,2205,367.5,661.0614948701823,66,1711,7.949983333333333e-05,0.00018061663032557844,1.542e-06,0.000448125,9.564763046,9.565290921,0.0005278750000012877,1,1,0,2,6,0,0,0
127.0.0.1-57334-127.0.0.1-8000-tcp,127.0.0.1,57334,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006668056666666667,0.001590311295686183,1.375e-06,0.003912792,9.57405463,9.574610255,0.0005556250000005036,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57334-tcp,127.0.0.1,8000,127.0.0.1,57334,tcp,6,2205,367.5,661.0614948701823,66,1711,7.869433333333334e-05,0.00017950935589508047,1.875e-06,0.000445083,9.574059213,9.574614838,0.0005556250000005036,1,1,0,2,6,0,0,0
127.0.0.1-57336-127.0.0.1-8000-tcp,127.0.0.1,57336,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005917915,0.0014249093477579197,1.75e-06,0.003500333,9.578115171,9.57858463,0.0004694589999996168,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57336-tcp,127.0.0.1,8000,127.0.0.1,57336,tcp,6,2205,367.5,661.0614948701823,66,1711,7.0764e-05,0.00015773872825910573,1.625e-06,0.000392667,9.57811913,9.578590171,0.00047104100000083804,1,1,0,2,6,0,0,0
127.0.0.1-57344-127.0.0.1-8000-tcp,127.0.0.1,57344,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006135625,0.0014735295941091578,1.625e-06,0.003621334,9.582211505,9.58270463,0.0004931250000002052,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57344-tcp,127.0.0.1,8000,127.0.0.1,57344,tcp,6,2205,367.5,661.0614948701823,66,1711,7.3007e-05,0.00016449197601098967,1.584e-06,0.000408708,9.582214963,9.582709588,0.0004946249999999708,1,1,0,2,6,0,0,0
127.0.0.1-57350-127.0.0.1-8000-tcp,127.0.0.1,57350,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.000686243,0.0015676034591490865,1.666e-06,0.00415575,9.586634796,15.205054091,5.618419294999999,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-57350-tcp,127.0.0.1,8000,127.0.0.1,57350,tcp,12,4410,367.5,630.2974045494858,66,1711,0.000101441,0.00021852446906509536,2.125e-06,0.000592667,9.586644171,15.205060299,5.618416128,2,2,0,4,12,0,0,0
127.0.0.1-57358-127.0.0.1-8000-tcp,127.0.0.1,57358,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006283611666666667,0.0014925171275151808,1.542e-06,0.003674667,9.59103088,9.59161688,0.0005860000000001975,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57358-tcp,127.0.0.1,8000,127.0.0.1,57358,tcp,6,2205,367.5,661.0614948701823,66,1711,8.259716666666666e-05,0.00018803732731818612,1.667e-06,0.000466375,9.591034755,9.591621963,0.0005872079999988955,1,1,0,2,6,0,0,0
127.0.0.1-57360-127.0.0.1-8000-tcp,127.0.0.1,57360,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006009373333333333,0.0014458898632873343,1.791e-06,0.003552292,9.595174255,9.595648588,0.0004743329999996604,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57360-tcp,127.0.0.1,8000,127.0.0.1,57360,tcp,6,2205,367.5,661.0614948701823,66,1711,7.107650000000002e-05,0.0001600252655136057,1.459e-06,0.000397666,9.595177838,9.595654046,0.00047620800000025554,1,1,0,2,6,0,0,0
127.0.0.1-57372-127.0.0.1-8000-tcp,127.0.0.1,57372,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006078541666666667,0.0013948614134441338,1.625e-06,0.003452625,9.599106671,9.599851921,0.0007452500000013629,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57372-tcp,127.0.0.1,8000,127.0.0.1,57372,tcp,6,2205,367.5,661.0614948701823,66,1711,9.260416666666666e-05,0.00021190209121140513,1.75e-06,0.000525083,9.599110213,9.599856796,0.0007465829999997453,1,1,0,2,6,0,0,0
127.0.0.1-57400-127.0.0.1-8000-tcp,127.0.0.1,57400,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000597271,0.0014333659526041492,1.542e-06,0.003523042,9.608328838,9.609032463,0.0007036249999998745,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57400-tcp,127.0.0.1,8000,127.0.0.1,57400,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010806233333333333,0.0002501610125752346,1.583e-06,0.000618667,9.608333546,9.609037796,0.0007042500000000729,1,1,0,2,6,0,0,0
127.0.0.1-57402-127.0.0.1-8000-tcp,127.0.0.1,57402,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005657848333333334,0.0013431369811532133,1.458e-06,0.003307209,9.612345005,9.612975213,0.0006302080000004651,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57402-tcp,127.0.0.1,8000,127.0.0.1,57402,tcp,6,2205,367.5,661.0614948701823,66,1711,9.118050000000001e-05,0.00020985508736435246,1.666e-06,0.0005195,9.612348505,9.612979588,0.0006310830000000323,1,1,0,2,6,0,0,0
127.0.0.1-57410-127.0.0.1-8000-tcp,127.0.0.1,57410,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.00067029525,0.001542693430385319,1.792e-06,0.004260459,9.621096255,15.234090299,5.612994044000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-57410-tcp,127.0.0.1,8000,127.0.0.1,57410,tcp,12,4410,367.5,630.2974045494858,66,1711,8.854508333333333e-05,0.00019298212803566615,1.75e-06,0.000567542,9.621103296,15.234096049,5.612992753,2,2,0,4,12,0,0,0
127.0.0.1-57424-127.0.0.1-8000-tcp,127.0.0.1,57424,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006047083333333333,0.0014381576952651146,1.542e-06,0.003540083,9.625299671,9.625838505,0.0005388340000003211,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57424-tcp,127.0.0.1,8000,127.0.0.1,57424,tcp,6,2205,367.5,661.0614948701823,66,1711,7.591666666666666e-05,0.00017108838068631858,1.541e-06,0.000425084,9.62530438,9.625843338,0.0005389579999999228,1,1,0,2,6,0,0,0
127.0.0.1-57432-127.0.0.1-8000-tcp,127.0.0.1,57432,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005568195,0.0013335400992464754,1.625e-06,0.003278833,9.629122171,9.629536088,0.0004139169999994863,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57432-tcp,127.0.0.1,8000,127.0.0.1,57432,tcp,6,2205,367.5,661.0614948701823,66,1711,5.9673500000000004e-05,0.00013244048014221331,1.625e-06,0.000329958,9.629125546,9.629542296,0.000416750000001187,1,1,0,2,6,0,0,0
127.0.0.1-57440-127.0.0.1-8000-tcp,127.0.0.1,57440,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007288261666666666,0.0017553557997002677,1.75e-06,0.004311875,9.637682463,9.638273296,0.000590832999998625,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57440-tcp,127.0.0.1,8000,127.0.0.1,57440,tcp,6,2205,367.5,661.0614948701823,66,1711,8.94725e-05,0.00019942892941371366,2.292e-06,0.0004965,9.637691505,9.63828038,0.0005888750000000442,1,1,0,2,6,0,0,0
127.0.0.1-57472-127.0.0.1-8000-tcp,127.0.0.1,57472,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000699757,0.0016810740042602528,2.083e-06,0.004131167,9.65086063,9.65151088,0.0006502499999996303,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57472-tcp,127.0.0.1,8000,127.0.0.1,57472,tcp,6,2205,367.5,661.0614948701823,66,1711,9.815266666666666e-05,0.0002210791703681436,1.792e-06,0.000549333,9.650866921,9.651516921,0.0006500000000002615,1,1,0,2,6,0,0,0
127.0.0.1-57486-127.0.0.1-8000-tcp,127.0.0.1,57486,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006956596666666666,0.0015777584387270517,1.708e-06,0.004281459,9.65579838,15.269909924,5.614111544,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-57486-tcp,127.0.0.1,8000,127.0.0.1,57486,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00010790291666666667,0.00023327717528938066,2.083e-06,0.000611125,9.655804505,15.269916716,5.614112210999998,2,2,0,4,12,0,0,0
127.0.0.1-57494-127.0.0.1-8000-tcp,127.0.0.1,57494,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006151803333333334,0.0013950810915452432,1.625e-06,0.003461083,9.659976963,9.660848505,0.0008715420000005025,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57494-tcp,127.0.0.1,8000,127.0.0.1,57494,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010766683333333334,0.00024690911333963896,1.584e-06,0.000611583,9.65998088,9.660852963,0.0008720829999990798,1,1,0,2,6,0,0,0
127.0.0.1-57500-127.0.0.1-8000-tcp,127.0.0.1,57500,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.000605243,0.0013660715223327603,1.417e-06,0.003675916,9.664229755,15.274069757,5.609840002,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-57500-tcp,127.0.0.1,8000,127.0.0.1,57500,tcp,12,4410,367.5,630.2974045494858,66,1711,8.738891666666667e-05,0.00019687929746072536,1.542e-06,0.000617125,9.664233463,15.274074424,5.609840961,2,2,0,4,12,0,0,0
127.0.0.1-57524-127.0.0.1-8000-tcp,127.0.0.1,57524,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006690485000000001,0.0015803087033910495,1.75e-06,0.00389425,9.673869713,9.674491838,0.0006221249999995848,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57524-tcp,127.0.0.1,8000,127.0.0.1,57524,tcp,6,2205,367.5,661.0614948701823,66,1711,8.4521e-05,0.00019131232380691,1.583e-06,0.000474959,9.673874213,9.67449688,0.0006226670000000212,1,1,0,2,6,0,0,0
127.0.0.1-57538-127.0.0.1-8000-tcp,127.0.0.1,57538,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006217013333333334,0.0014922863362284958,1.667e-06,0.00366775,9.67816463,9.678681505,0.0005168750000006384,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57538-tcp,127.0.0.1,8000,127.0.0.1,57538,tcp,6,2205,367.5,661.0614948701823,66,1711,7.663883333333334e-05,0.00017283567088933544,1.709e-06,0.000429375,9.678168546,9.678686921,0.0005183750000004039,1,1,0,2,6,0,0,0
127.0.0.1-57550-127.0.0.1-8000-tcp,127.0.0.1,57550,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007420068333333332,0.0017751063151203552,1.708e-06,0.004365292,9.683052213,9.683736005,0.0006837920000002384,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57550-tcp,127.0.0.1,8000,127.0.0.1,57550,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010049316666666665,0.0002317243206971738,1.542e-06,0.000573458,9.683056005,9.683741921,0.0006859160000001197,1,1,0,2,6,0,0,0
127.0.0.1-57552-127.0.0.1-8000-tcp,127.0.0.1,57552,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000693132,0.0016619537279124227,1.916e-06,0.0040855,9.687827421,9.688523005,0.000695584000000693,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57552-tcp,127.0.0.1,8000,127.0.0.1,57552,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00011605550000000002,0.0002342052307594773,1.916e-06,0.000591,9.687834005,9.688597046,0.000763041000000797,1,1,0,2,6,0,0,0
127.0.0.1-57564-127.0.0.1-8000-tcp,127.0.0.1,57564,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006031388333333334,0.0014495115134927925,1.875e-06,0.003561875,9.692158921,9.692814046,0.0006551249999997566,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57564-tcp,127.0.0.1,8000,127.0.0.1,57564,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010059033333333335,0.00023060310487386476,1.584e-06,0.00057125,9.692163088,9.692819421,0.000656333000000231,1,1,0,2,6,0,0,0
127.0.0.1-57576-127.0.0.1-8000-tcp,127.0.0.1,57576,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0005595173333333333,0.0012574925805731117,1.583e-06,0.003274459,9.69609388,15.316853841,5.620759961000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-57576-tcp,127.0.0.1,8000,127.0.0.1,57576,tcp,12,4410,367.5,630.2974045494858,66,1711,9.024308333333333e-05,0.00019778529527309443,1.5e-06,0.000557708,9.696097546,15.316858799,5.6207612529999995,2,2,0,4,12,0,0,0
127.0.0.1-57594-127.0.0.1-8000-tcp,127.0.0.1,57594,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006215483333333334,0.0014952551053990309,1.708e-06,0.003673666,9.709123171,9.709625046,0.0005018749999994299,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57594-tcp,127.0.0.1,8000,127.0.0.1,57594,tcp,6,2205,367.5,661.0614948701823,66,1711,7.537516666666668e-05,0.00017012284829312808,1.666e-06,0.000422584,9.709127005,9.709631046,0.0005040410000010098,1,1,0,2,6,0,0,0
127.0.0.1-57606-127.0.0.1-8000-tcp,127.0.0.1,57606,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005665138333333333,0.0013510104063311158,1.625e-06,0.003324125,9.716882713,9.717533213,0.0006504999999989991,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57606-tcp,127.0.0.1,8000,127.0.0.1,57606,tcp,6,2205,367.5,661.0614948701823,66,1711,9.702083333333334e-05,0.00022254616770406687,1.5e-06,0.00055125,9.71688713,9.717539796,0.0006526660000005791,1,1,0,2,6,0,0,0
127.0.0.1-57608-127.0.0.1-8000-tcp,127.0.0.1,57608,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006805971666666667,0.0016017898985868795,1.833e-06,0.003949667,9.721489463,9.722175796,0.0006863330000008716,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57608-tcp,127.0.0.1,8000,127.0.0.1,57608,tcp,6,2205,367.5,661.0614948701823,66,1711,9.325016666666666e-05,0.0002097469368476371,2.208e-06,0.000521334,9.721495921,9.72218288,0.0006869589999993764,1,1,0,2,6,0,0,0
127.0.0.1-57620-127.0.0.1-8000-tcp,127.0.0.1,57620,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006200413333333334,0.001491209640355462,1.791e-06,0.003663916,9.725846796,9.726330088,0.0004832919999984142,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57620-tcp,127.0.0.1,8000,127.0.0.1,57620,tcp,6,2205,367.5,661.0614948701823,66,1711,7.2153e-05,0.00016153829868733918,1.667e-06,0.000401833,9.725851255,9.726336046,0.0004847909999998734,1,1,0,2,6,0,0,0
127.0.0.1-57634-127.0.0.1-8000-tcp,127.0.0.1,57634,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006069825833333334,0.0013842688676730438,1.458e-06,0.003675667,9.729797963,15.342325216,5.612527253000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-57634-tcp,127.0.0.1,8000,127.0.0.1,57634,tcp,12,4410,367.5,630.2974045494858,66,1711,6.695841666666667e-05,0.00014416236121657372,1.542e-06,0.000406708,9.72980138,15.342330549,5.612529169,2,2,0,4,12,0,0,0
127.0.0.1-57660-127.0.0.1-8000-tcp,127.0.0.1,57660,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006526875000000001,0.0014692763329079265,1.833e-06,0.004111125,9.738733755,15.350350132,5.611616377000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-57660-tcp,127.0.0.1,8000,127.0.0.1,57660,tcp,12,4410,367.5,630.2974045494858,66,1711,9.740275e-05,0.00021659769853605012,1.708e-06,0.000665333,9.738739921,15.350354966,5.611615044999999,2,2,0,4,12,0,0,0
127.0.0.1-57676-127.0.0.1-8000-tcp,127.0.0.1,57676,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000602035,0.001438317959631875,1.542e-06,0.003537875,9.743121588,9.743769755,0.0006481670000013651,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57676-tcp,127.0.0.1,8000,127.0.0.1,57676,tcp,6,2205,367.5,661.0614948701823,66,1711,9.649283333333334e-05,0.00022186516282320367,1.75e-06,0.000549333,9.743125921,9.74377488,0.0006489589999993939,1,1,0,2,6,0,0,0
127.0.0.1-57692-127.0.0.1-8000-tcp,127.0.0.1,57692,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006017706666666667,0.0014362144532788503,1.583e-06,0.003533291,9.747308171,9.747868671,0.0005605000000006299,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57692-tcp,127.0.0.1,8000,127.0.0.1,57692,tcp,6,2205,367.5,661.0614948701823,66,1711,8.134733333333333e-05,0.0001861943083132958,1.583e-06,0.000461375,9.747311755,9.747873588,0.0005618329999990124,1,1,0,2,6,0,0,0
127.0.0.1-57706-127.0.0.1-8000-tcp,127.0.0.1,57706,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006310831666666666,0.0014955432383920455,2.166e-06,0.003683708,9.751557296,9.752431463,0.0008741670000009805,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57706-tcp,127.0.0.1,8000,127.0.0.1,57706,tcp,6,2205,367.5,661.0614948701823,66,1711,0.0001297085,0.0002975792024545734,2.375e-06,0.000737083,9.751563755,9.752438338,0.0008745829999998733,1,1,0,2,6,0,0,0
127.0.0.1-57708-127.0.0.1-8000-tcp,127.0.0.1,57708,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006496595,0.0015622659755934966,2.416e-06,0.003838542,9.75627688,9.756907171,0.0006302910000002271,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57708-tcp,127.0.0.1,8000,127.0.0.1,57708,tcp,6,2205,367.5,661.0614948701823,66,1711,9.607666666666666e-05,0.00022021327808346766,1.625e-06,0.000545542,9.756281671,9.756912755,0.000631084000000115,1,1,0,2,6,0,0,0
127.0.0.1-57718-127.0.0.1-8000-tcp,127.0.0.1,57718,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.00061509725,0.0014153034957828992,1.459e-06,0.003990208,9.764133713,15.372903799,5.608770086,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-57718-tcp,127.0.0.1,8000,127.0.0.1,57718,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00010409016666666666,0.00022819194923725283,1.583e-06,0.000640084,9.764137046,15.372910382,5.6087733360000005,2,2,0,4,12,0,0,0
127.0.0.1-57720-127.0.0.1-8000-tcp,127.0.0.1,57720,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007094445000000001,0.0017020527133756757,1.667e-06,0.004183667,9.76895113,9.769600171,0.0006490410000008495,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57720-tcp,127.0.0.1,8000,127.0.0.1,57720,tcp,6,2205,367.5,661.0614948701823,66,1711,9.716666666666667e-05,0.00022049873945278385,1.917e-06,0.000547208,9.768957088,9.76960713,0.0006500420000001839,1,1,0,2,6,0,0,0
127.0.0.1-57730-127.0.0.1-8000-tcp,127.0.0.1,57730,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006249236666666667,0.001505416423179137,1.917e-06,0.003697791,9.773304921,9.773852921,0.000548000000000215,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57730-tcp,127.0.0.1,8000,127.0.0.1,57730,tcp,6,2205,367.5,661.0614948701823,66,1711,8.354849999999999e-05,0.00018894728755581541,1.667e-06,0.000469166,9.773309171,9.773857963,0.0005487920000000202,1,1,0,2,6,0,0,0
127.0.0.1-57754-127.0.0.1-8000-tcp,127.0.0.1,57754,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005764376666666667,0.0013678336104042284,1.5e-06,0.00336825,9.78106413,9.781573005,0.0005088749999995201,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57754-tcp,127.0.0.1,8000,127.0.0.1,57754,tcp,6,2205,367.5,661.0614948701823,66,1711,7.051366666666668e-05,0.00015920903960726183,1.708e-06,0.000395458,9.781069213,9.781577588,0.0005083749999990061,1,1,0,2,6,0,0,0
127.0.0.1-57770-127.0.0.1-8000-tcp,127.0.0.1,57770,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000604979,0.00145525556802137,1.666e-06,0.003575458,9.785153046,9.785754255,0.0006012090000009351,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57770-tcp,127.0.0.1,8000,127.0.0.1,57770,tcp,6,2205,367.5,661.0614948701823,66,1711,9.2146e-05,0.00020781874864987521,2e-06,0.000516292,9.785159463,9.785760338,0.0006008749999999452,1,1,0,2,6,0,0,0
127.0.0.1-57778-127.0.0.1-8000-tcp,127.0.0.1,57778,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006790138333333333,0.0016217124866371865,1.875e-06,0.003989208,9.789749546,9.79034713,0.0005975840000012056,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57778-tcp,127.0.0.1,8000,127.0.0.1,57778,tcp,6,2205,367.5,661.0614948701823,66,1711,8.632650000000001e-05,0.0001940431865938611,2.167e-06,0.000482333,9.789754713,9.79035238,0.0005976669999991913,1,1,0,2,6,0,0,0
